smiles,pred_Gap
C1=CC=NC(=C1)C2=NC3=C(N2)C=NC=C3,4.391181772265795
C1=CC2=C(NC=C2C=O)N=C1,4.4955999928350545
CC1=CC(=O)NC(=N1)C2=CC=CC=N2,3.8443337437996563
C1=CC(=CN=C1)CCC(=O)O,5.731337027798157
CC1=C2C(=NC=C1)C3=CC=CC=C3C2=O,4.188968787555067
C1=CC=NC(=C1)SCC(=O)O,4.947876688734411
[BH3-][N+]1=CC=CC=C1,4.408477161712267
C1=CNC2=C1C=NC=C2,4.598100776631406
C1=CC=C(C=C1)NCC2=CN=CC=C2,4.849150107109107
CC1=CSC(=N1)C2=CN=CC=C2,4.834324722302593
C1=CN=CC=C1C2=NNN=C2,4.927377742259408
C1=CC=C(C(=C1)C2=CC=CC=N2)O,4.94559690422154
C1=CC(=CN=C1)CCl,5.262712644543573
C1=CNC2=C1C=CN=C2,4.610602392548516
C1=CC=NC(=C1)OC2=CC=CC(=C2)N,4.642803141191862
C1=CN=CC=C1CCC(=O)O,5.735538107597024
CC1=NN(C(=C1)N)C2=CC=CC=N2,4.488740946304975
C1=CC=NC(=C1)C2=CSC(=N2)N,4.463460847804564
CNCC1=CC=C(O1)C2=CN=CC=C2,5.045477796846337
C1CN2CCN(C1)C2C3=CC=NC=C3,5.009028078618269
C1=CC=NC(=C1)N2C(=C(C=N2)C#N)N,4.08420192914806
C1=CC=C(C=C1)CCC2=CC=CC=N2,5.394523598021632
C1=CN=CC2=C1C=C(S2)C=O,4.306980252670381
C1=CC=NC(=C1)CP(=O)(O)O,5.162755517902491
C1=CC(=CN=C1)C2=CC=C(O2)CN,5.029823108685655
CC(=O)NC1=CC=NC=C1,5.102695484090234
C1CN=C(N1)C2=CC=CC=N2,4.695045163270856
C1=CC=C(C=C1)NCC2=CC=CC=N2,4.817519026531771
C1=CN=CC=C1C2=NNC(=S)S2,3.9688849704639493
C1=CC(=CC(=C1)N)CCC2=CC=NC=C2,4.806762475043178
C1=CN=CC2=C1C=CS2,4.510727917371759
C1=CC=C(C(=C1)C2=CN=CC=C2)C(=O)O,4.295514344148881
C1=CC2=C(N=C1)SC(=C2)C=O,4.2868656708577335
C1=CC(=CC(=C1)C(=O)O)C2=CN=CC=C2,4.305688559944361
B(C1=CN=CC=C1)(O)O,4.818755446341257
C1=CC=C(C=C1)C(C2=CN=CC=C2)O,5.287681859066273
C1=CC=C(C=C1)C2=NC=C3N2C=CC=C3,4.475637628369699
CN1CCCC1C2=CN=C(C=C2)Cl,5.045851156796428
CN(C)CCC1=CN=CC=C1,5.204544220241827
C1=CC2=C(NC(=O)N2)N=C1,4.415586246970445
C1=CC(=CN=C1)CCN,5.545215943183517
C1=CC2=NN=C(N2C=C1)N,3.8471974580934987
CC1=CC(=O)NC2=C1C(=O)NN2,3.9161350571015103
C1=CN=CC2=C1C(=O)OC2=O,4.426720924280491
C1=CC(=CN=C1)C2=NNN=C2,4.939335872916185
C1=CC2=NC=CN2C=C1,4.724314536985203
C1=CC2=NC=C(N2C=C1)Br,4.304293981416187
C1=CN=C(C=C1C(F)(F)F)N,5.0040040794867
C1=CN=C(C2=C1NC=N2)Cl,4.838623004945584
C1=CNC(=O)C=C1C(F)(F)F,4.183590550619425
C1=CC=NC(=C1)CC#N,5.601557296786901
C1=CN=CC2=C1N=CN2,4.553427724488338
CCOC(=O)CC1=CC=NC=C1,5.6838893218106366
C1=CN(C=C1)CC2=CN=CC=C2,4.818513403797146
C1=CC2=C(N=C1)N=C(N2)N,4.415662176136628
C1=CC(=CN=C1)C#CCN,5.029137749690348
CC(C)(C)C(=O)NC1=CC=CC=N1,5.056756209756186
C1=CC=NC(=C1)CCC2=CN=CC=C2,5.213800652953658
C1=CC2=C(N=C1)SC(=S)N2,4.392632627187616
CN1C(=NNC1=S)C2=CN=CC=C2,4.422224187730619
C1=CC=NC(=C1)CCC(=O)O,5.720670667545231
C1=CN=CC=C1C2=NNC(=S)N2N,4.178106304219823
C1=CC(=CC(=C1)N)C2=CN=CC=C2,4.667428301982255
C1=CC(=CN=C1)C2=CC=NN2,4.932420930911908
C1CCC2(CC1)NC3=C(N2)N=CC=C3,4.746615865779603
CN1C2=C(C(=NC=C2)Cl)NC1=O,4.541441933697984
COC(=O)C1=CN=C(C=C1)C(=O)OC,4.554998901798072
C1=CC(=CN=C1)C2=NC(=NN2)N,4.529605564776357
C1=CC=NC(=C1)C2=NNN=C2,4.981788764242193
C1=CC(=C(N=C1)Cl)C(F)(F)F,5.806508213481208
C1=CC(=CN=C1)C2=NC(=NC=C2)N,4.626623346862105
C1=CC(=CN=C1)CCCN,5.548827280633186
C1=CN=CC=C1C2=NC(=NN2)N,4.521101349930465
CSCC1=CN=CC=C1,5.273178784380359
C1=CC=NC(=C1)CNCCN,4.965288772750971
C1=CN=CC=C1C2=CSC(=N2)N,4.465717676462717
C1=CC2=NN=NN2C=C1,4.712661750883568
C1=CC=C(C=C1)C(C#N)C2=CC=CC=N2,5.086861938880504
CN(C)CCC1=CC=NC=C1,5.216172415793975
CC1=NC2=NON=C2C(=C1C(=O)C)N,4.048996972226235
C1=CC(=NC(=C1)N)C(F)(F)F,5.074473968225612
C1C2=C(CN1)N=CC=C2,5.318468239556886
C1=CC2=CN=NN2C=C1,4.654768838824633
CC(=O)CC1=CC=CC=N1,5.389829658722501
C1=CC(=NC(=C1)C=O)C=O,4.572139864574066
C1=CC(=CN=C1)C2=CC(=NN2)N,4.4262604801246015
CC(C1=CN=CC=C1)O,5.7427496494352015
C1=CC(=CN=C1)C2=CC=C(C=C2)C(=O)O,4.3382951700524055
C1=CC=C(C=C1)C(=O)CC2=CC=CC=N2,4.350939024538026
C1=CN=CC2=C1NC=C2CCN,4.894507158839183
CN1C=CC2=C(C1=O)NC=C2,4.332990319029688
C1=CC(=CN=C1)C2=NOC(=C2)CN,5.2159768340877015
C/C(=N/O)/C1=CC=CC=N1,5.061075975041034
C1=CC2=CN=CN2C=C1,4.74453935309904
C1=CN2C=CN=C2C(=C1)C(=O)O,4.17918847157421
C1=CC2=NC(=CN2C=C1)C(=O)O,4.270084904909164
C1=CC(=C(N=C1)N)C(F)(F)F,4.995138632939233
COC1=CC=CC(=N1)C(F)(F)F,5.626799378270215
COC(=O)C1=CNC2=C1C=CC=N2,4.442054468437426
C[Si](C)(C)C1=CC=CC=N1,5.117923555792451
CN1C=NC2=C1C=CN=C2,5.047207792162687
C1=CC(=NC=C1CN2C=CN=C2)Cl,4.878997977128224
C1=CC(=CN=C1)C(=O)CCC=O,4.7321017775578404
C=C(C1=CC=CC=C1)C2=CC=CC=N2,4.8622763686796535
C1=CC=NC(=C1)C2=NN=C(S2)N,4.455770657001273
CCC1=NN=C2N1C(=CC=C2)Cl,4.540847642527472
CCOC(=O)NC1=CN=CC=C1,4.883513194117631
CCNC1=NC2=C(S1)N=CC=C2,4.496353699598182
CC(C1=CC=NC=C1)NC,5.439293813878631
CNCCOC1=CN=CC=C1,5.4260063653974635
C1COCCN1CC2=CC=CC=N2,5.077520176200974
C1=C2C(=C(NC1=O)O)C(=NN2)N,4.139171782919364
CCN(CC)CC1=CC=CC=N1,5.036792040411976
C1=CC2=NC=C(N2C=C1)[N+](=O)[O-],3.6990297308430162
C1=CC=C(C=C1)C(=O)CC2=CC=NC=C2,4.3631768913529685
C1C[C@@H](NC1)COC2=CN=CC=C2,5.469063748043065
C1=CN=CC=C1C2=NNC(=O)O2,4.194145657907094
CC(C1=CN=CC=C1)NC2=CC=CC=C2,4.804845950367626
C1=CC2=C(N=C1)SC=C2,4.553176214826253
C1=CC=NC(=C1)C(F)F,5.736644830348372
C1=CC(=CN=C1)C(F)F,5.710212087509907
C1=CN=CC=C1C(F)F,5.699968798322296
C1=CC(=NC=C1O)CO,5.566811693246692
C1CN(CCN1)C2=CN=CC=C2,4.9597518986701985
CCOC(=O)C1=C2C=CNC2=NC=C1,4.384011592582732
C1=CC(=CN=C1)N2C=CC=C2C=O,4.290222095915503
C1=CC(=CN=C1)C2=CC=C(C=C2)C#N,4.974270545921588
C1=CC2=NC(=C(N2C=C1)C(=O)O)Cl,4.208726877288718
C1=CC=C(C=C1)N2C=NC3=C2C=CN=C3,4.559857730975773
C1CC2=CC(=C(N=C2C1)Cl)C#N,5.09951316210385
CC1=NC=CN1C2=CN=CC=C2,4.917528263549736
C1=CC=C(C=C1)CC(=O)C2=CC=CC=N2,4.360938161829771
C1=CC=C(C=C1)/C=C\C2=CN=CC=C2,4.514159820487344
CN(C)CCOC1=CN=CC=C1,5.230609017168284
C1=CN2C(=NN=N2)C(=C1)C(=O)O,4.28890986742177
C1=CC2=NC=CN2C=C1[N+](=O)[O-],3.7001701496872164
C1=CC=C(C=C1)NCC2=CC=NC=C2,4.854105504240934
CC(C1=CC=NC=C1)NC2=CC=CC=C2,4.811814255427012
CC1=CC=C(C=C1)CNC2=CN=CC=C2,4.835688403853358
CC1=CC=CN2C1=NNC2=S,3.991836856958999
C1=CC(=NC(=C1)C#N)C#N,5.080478960934452
C1=CC2=NNC(=O)N2C=C1,4.216095157922439
C1CNCCN(C1)C2=CC=CC=N2,4.8513412883242175
CS(=O)(=O)NC1=CC=CC=N1,5.286515245416607
C1=CC(=CN=C1)C2=NN=C(S2)N,4.465156330706915
C=CC(=O)NC1=CC=CC=N1,4.731334259467513
C1=CC(=CN=C1)C2=CC=C(O2)C=O,4.27263207997805
C1CN=C(N1)C2=CC=NC=C2,4.7226134343433195
CC1=C(SC=C1)C2=CN=CC=C2,4.920037638498213
CN1CCN(CC1)C2=CC=CC=N2,4.8746163346789215
CC(C)NC1=NC=C(C=C1)C(=O)O,4.668426778781497
CC1=NN(C(=O)C1)C2=CC=CC=N2,4.757150155837158
C1=CC=C(C=C1)NCCC2=CC=CC=N2,4.8129644438699
C1COCCN1CC2=C(C=CC=N2)O,5.18052035228199
C1CCN(C1)CC2=C(C=CC=N2)O,5.179028236435447
C1=CC=C(C=C1)C2=CN3C=CC=CC3=N2,4.40745206215356
CC1=C(N2C=CC=CC2=N1)C(=O)NN,4.18138227258577
C1=CC2=NC(=CN2C=C1)C(=O)NN,4.244538526920028
C1=CC=C(C=C1)CCC2=CC=NC=C2,5.3508252393929085
CC(C)(C#CC1=CC=CC=N1)O,5.23051901095351
C1=CC(=CN=C1)CNC2=NC=NN2,4.311721939766099
CC1=C(N(N=C1)CC2=CN=CC=C2)N,4.574007703739636
COC(=O)C(=C)C(C1=CN=CC=C1)O,4.665261386503577
C1=CC=C(C=C1)/C=C/C2=CC=CC=[N+]2[O-],3.9867820226469104
C1=CC(=CN=C1)C2=NNC(=C2)CN,5.050973683595264
C1=CC=NC(=C1)CC2=CN=CN2,4.833819142456804
C1=CC2=NC=C(N2C=C1)CC(=O)O,4.426691968959188
C1=CC2=C(NC(=S)N2)N=C1,4.322938046776608
CNCCC1=CC=NC=C1,5.434687461201768
COC1=NC2=C(C=C1)NC(=S)N2,4.299694450376178
CNC1=NC2=C(S1)N=CC=C2,4.351055280707489
C1=CNC2=C(C1=O)SC=C2,3.984955952464638
C1=CC=NC(=C1)C2=CC=NN2,4.954781289215474
C1=CC2=NNN=C2N=C1,4.535505172512951
CC1=CC(=NC2=NNC(=C12)N)C,4.195174803249042
C1=CN=CC2=NNN=C21,4.520423999986151
C1=CN=CC2=C1NC(=O)N2,4.408846180432881
C1=C(C=NC2=NNN=C21)Br,4.4505580961169855
C1=CC=NC(=C1)/C=C/C(=O)O,4.812283094336942
C1=CNC(=O)C2=C1OC=C2,4.101023156666822
C1=CC=NC(=C1)C2=NC3=C(N2)C=CC=N3,4.380322210010941
C1=CC(=NC(=C1)CO)CO,5.6792844055345295
C1=CC2=C(NN=C2N=C1)N,4.25051018987555
CCOCCC1=CC=CC=N1,5.674384360495979
CC(C)(C)OC(=O)NC1=CC=CC=N1,4.710815163248827
CC1=C(N2C=CC=CC2=N1)C(=O)C,4.202766221524522
CCOCCC1=CC=NC=C1,5.775693337197152
CN1CCN(CC1)C2=CN=CC=C2,4.928126287807783
C1CNCCC1CN2C=CC=CC2=O,4.498815664740482
C1=CN=CC=C1C2=NC=CN2,4.70927946552827
C1=CN=CC=C1C2=NC3=C(N2)C=NC=C3,4.39406227193875
CC1=CC2=NN=C(N2C(=C1)C)C,4.337468882573118
CC1=CSC=C1C2=CN=CC=C2,4.956014244612164
C1=CN=CC=C1C2=NC(=C(N2)C#N)C#N,4.399500309547285
C1CC2=C(C1)NC(=O)C(=C2)C(=O)O,3.9466686308331727
CC1=CC(=O)NC2=C1C(=NN2C)C,4.592147143455301
C1=CC2=NC(=CN2C=C1)CCl,4.451924841606895
CC(C1=CN=CC=C1)N,5.544177855926056
C1=CC=NC(=C1)C2=NNC(=O)C=C2,3.8974977034534324
C1=CNC(=O)C2=C1SC=C2,3.8545445640394123
C1=CC2=C(N=C1)N=C(N2)CN,4.880117398297459
CC(C1=CC=CC=N1)O,5.728136720519321
C1C2=C(C=CC=N2)NC1=O,5.143131740804474
C1=CC(=CN=C1)OC2=CC=C(C=C2)C#N,4.688563335373462
COC(=O)C1=C(N2C=CC=CC2=N1)F,4.351565313295252
CCN1CCCC1C2=CN=CC=C2,5.193870922897172
C1=CC=C(C=C1)/C=C\C2=CC=CC=N2,4.520888010331718
CC1=C(SC=C1)C2=CN=C(C=C2)F,5.023655458407283
C1=CC(=CN=C1)N=C(N)N,4.74081054170191
CN1CCCC1C2=CC(=CN=C2)Cl,5.094436123519976
C1=CC=C(C=C1)/C=C/C2=CN=CC=C2,4.514159820487344
CN1C=C(N=C1)C2=CN=CC=C2,4.976534812930072
C1CNCCCN(C1)C2=CN=CC=C2,4.946417047855997
C1[C@H]2CN[C@@H]1CN2C3=CN=CC=C3,4.808557127327203
C1=CN=CC2=C1SC=C2,4.5051318240495375
COC1=NC2=C(C=C1)NC=C2,4.783487699788315
C1=CN=CC=C1C2=CC=NN2,4.878027806885411
C1=CC=NC(=C1)CCCN,5.341542845058331
C1=CC=NC(=C1)C2=NC(=NN2)N,4.534900616556834
C1CCC2=C(CC1)N=CC=C2,5.704574091723495
C1=CC2=C(C=CN2)N=C1CN,4.874506990563152
CC(C)OCCC1=CC=CC=N1,5.640362364347504
CC1=NN2C=CC=C(C2=N1)N,4.444670888221878
CC(C1=CC=NC=C1)N,5.549219532321954
C1=CC(=CC=C1CC2=CC=NC=C2)N,4.743450248229574
C1CC2=C(C1)NC(=O)C=C2,4.3501132015804265
CC1=NC2=C(N1)C=NC=C2,4.8687391246939145
CNCC1=CC2=C(S1)N=CC=C2,4.6894092084400025
CC1=CC(=NC2=C1C(=O)NN2)C,4.351713947906052
C1=CC2=NC=NN2C=C1,4.8237224160850545
C1=CC2=C(NC=C2Br)N=C1,4.786227170299678
C1=CNC2=NC=CC(=C21)Br,4.825650168497136
C1=CC2=C(N=C1)SC=C2N,4.06335989951138
C1=CC=C(C=C1)C(C2=CC=CC=N2)O,5.32766445351976
CCOC(=O)CC(=O)C1=CC=CC=N1,4.584896288213493
C1=CC(=O)NN=C1C2=CC=NC=C2,3.9040512587723506
C1=CC=NC(=C1)NCC2=CC=CS2,4.673337226726431
C1=CC2=C(N=C1)SNC2=O,4.234835007424964
C1=CC=NC(=C1)C2=NNC(=S)N2N,4.165405662508089
COC(=O)C1=NC(=CC=C1)C(=O)OC,4.560391027195904
CC1(C(=C)N(C2=C1C=CC=N2)C)C,4.537785446898545
CC(C)(C)C(=O)NC1=CC=NC=C1,5.089264008020081
C1=CC=NC(=C1)NC(=O)CCl,5.103135452393122
CCOC(=O)CSC1=CC=CC=N1,5.077221439990802
CC1=CC2=NC(=CN2C=C1)CC(=O)O,4.47759366758228
CN1C2=C(NC1=O)N=CC=C2,4.696411313870313
C[N@@+]1(CCC[C@H]1C2=CN=CC=C2)[O-],4.600796730929608
CC1=C(C=CC=N1)OC[C@H]2CCCN2,5.170610525200764
C1=C(C=NC(=C1F)F)C(F)(F)F,5.622291763284959
C1=CNC2=CC(=NC(=C21)Cl)Cl,4.745532522451854
COC(=O)C1=CC(=CN=C1)C(=O)OC,4.630968249235944
C1=C2C(=C(N=C1Cl)Cl)N=CN2,4.859113847277596
CC1=C(N2C=CC=CC2=N1)C(=O)O,4.2789195787236896
C1=CC2=C(N=C1)SC(=C2N)C(=O)O,4.203360872891078
COC(=O)CC1=CN=CC=C1,5.67656580649046
C[C@@H](C1=CC=CC=N1)N,5.307362567767669
C1=CC=NC(=C1)N2C=C(C=N2)C(=O)O,4.777055605964267
CC(C)(C)C1=CC2=C(N1)N=CC=C2,4.8475916535468935
C1=CC2=C(C=C(N2)CN)N=C1,4.8358057825488086
C1=CC=C(C=C1)C2=NC3=C(N2)C=NC=C3,4.475487346736599
CNCC1=CN2C=C(C=CC2=N1)Cl,4.453186413526438
C1=CC=C(C=C1)C(=O)CC2=CN=CC=C2,4.356704141747654
CC1CCN(CC1)C2=CC=NC=C2,5.050929540725294
C1=CC=NC(=C1)C(=O)NCC(=O)O,4.765754915280624
CC1=CC(=NC2=C1C(=O)NN2C)C,4.604054269720919
C1=CC(=CN=C1)OCC(=O)O,5.140888844666132
C1=CNC(=O)C2=C1C=CS2,3.8611551303050238
C1=CC2=CNC(=S)N2C=C1,3.9663444531005436
C1CN(CCN1)CC2=CN=CC=C2,4.979323850191056
C1CN(CCN1)CC2=CC=NC=C2,4.98016272709608
C1=CC2=NN=C(N2C(=C1)Cl)N,4.2307428791163675
C=CCNC(=S)NC1=CC=CC=N1,4.527485100298641
C1=CC=C(C=C1)C2=NC3=C(N2)C=CC=N3,4.464165172223769
CC(=NO)C1=CC=CC=N1,5.061075975041034
CC1=CC2=NNC(=S)N2C=C1,3.963853131380718
C1=CC=NC(=C1)CCN2C=CC=C2,4.833865699512629
CC1=NC(=CC=C1)C#CC2=CN=CC=C2,4.664485914611849
C1=CC(=NC2=C1C=CN2)Cl,4.883132170000728
C1=CN=CC=C1C2=CNN=C2,4.88147162737409
CC1=C(N2C=CC=CC2=N1)N,4.231781562583605
C1=CC(=CN=C1)C2=NC=CN2,4.696137926251846
COC(=O)C1=CC(=NC=C1)C(=O)OC,4.57886302555094
CN1C=NC2=C1N=CC=C2,4.985607587678173
C1=CC=NC(=C1)C2=CC(=CC=C2)C(=O)O,4.307619514761293
C1=CN=CC=C1CC#N,5.5860218467794
C1CN=C(N1)C2=CN=CC=C2,4.722611159788344
COC(=O)CCNC1=CC=CC=N1,5.233327578862234
CN(C)C1=CC(=NC=C1)C(=O)O,4.376249857256518
CC1=NC(=NN1)C2=CC=CC=N2,4.97624644697578
C1=CC=NC(=C1)OC(=O)C(F)(F)F,4.812652889740661
C1=CC=NC(=C1)C2=NNC(=S)O2,4.321888649478857
CN(C)C1=CN=CC(=C1)C(=O)O,4.348692124448192
CNC1=CN=CC(=C1)C(=O)O,4.794874010581692
C1=CN=CC=C1CNCCCO,5.464725832245492
CC1=CC(=NC(=C1)N)C=C(C)C,4.855243686845881
C1=CC=NC(=C1)/C=N\O,4.916841807697671
CC(C1=CN=CC=C1)NC,5.4011950266456825
C1=CC=NC(=C1)NCCO,5.088972176235109
C1=CN=C(C=C1CN)C(F)(F)F,5.288515379773947
CCOC(=O)C1=C2C=CC=CN2N=C1,4.363168036143434
C1=CN(N=C1)CC2=CN=C(C=C2)Cl,4.962951599485581
C1=CC=NC(=C1)CC2=NNC(=O)C=C2,4.016661602981018
C1=CN=CC=C1C2=CNC(=S)N2,4.344574893032092
C1CC(CNC1)OCC2=CN=CC=C2,5.347797723346224
C1=CC=NC(=C1)CN=C(N)N,4.709030740181947
C1=CC(=CN=C1)CC(=N)N,4.960241947114999
C1=CC=C(C=C1)N2C3=C(C=NC=C3)N=N2,4.631827259928986
C1=CC=C(C=C1)N=NC2=CC=CC=N2,4.1812964681291405
C1=CC(=CN=C1)C(=O)/C=C/C2=CC=CO2,4.129293569438324
CCN(CC)CC1=CN=CC=C1,5.119410810565483
C1CC2CN(CC1N2)C3=CN=CC=C3,4.8030716382725815
CN1C=CC=C2C1=NC(=O)N2,4.485550199179497
CC1=CN=C(C=C1)C2=NNN=C2,5.0951840445499705
CC1=NC(=CC=C1)C2=NNN=C2,5.098450245325073
C1=CC2=C(C=NN2C=C1)C(=O)O,4.295419833739475
C1=CC(=NC=C1C(F)(F)F)F,5.842063032545849
C1=CC2=NC=C(N2C=C1)C(=O)O,4.194712947366186
C1=CC=NC(=C1)S(=O)(=O)N,4.5773281890008555
C1=CC(=NC(=C1)F)C(F)(F)F,5.862108241842311
COC1=NC=CC(=C1)C(F)(F)F,5.616457597402196
C1=CC(=CC(=C1)C(=O)O)C2=CC=NC=C2,4.306493733266392
CN(C)CC1=C(C=CC=N1)O,5.274855746874718
CC(=O)CC(=O)C1=CN=CC=C1,4.677753175675932
C1=CN=C2C(=C1N)NC=N2,4.405255224172712
C1=C2C(=CN=C1Cl)NC=N2,4.86339581225976
C1=CC=C2C(=C1)C3=C(C2=O)C=CC=N3,4.180910431566958
C1=CC(=NC=C1OC(F)F)N,5.174189682334221
C1=CC=NC(=C1)CC2=CC=C(C=C2)O,5.169641441282453
C1=CC=C(C=C1)N2C=NC3=C2N=CC=C3,4.541731815049989
C1=CC=NC(=C1)SCCC(=O)O,4.969096648873335
CN1C=NC2=C1C=NC=C2,5.0413533542186
C1=CC(=CN=C1)CP(=O)(O)O,5.1662200369878155
CC(C)N1C2=NC=C(C=C2C=N1)N,4.328777064142648
C1CC(CNC1)CN2C=CC=CC2=O,4.490217890230833
C1=CC(=CN=C1)C=NO,4.9081187402644995
C1=CC(=CN=C1)C(=O)C(F)(F)F,4.8391297802144395
C1=CC=NC(=C1)C2=NC(=CC=C2)Cl,4.971891949292962
C1=CC=C(C=C1)CNCC2=CC=CC=N2,5.287230524408121
CN1CCCC1C2=CN=C(C=C2)N,4.914659054206516
C1=C(NC=C(C1=O)O)CO,4.637154236027212
CN1CCCC1C2=CC=CC=N2,5.145350567291549
C1CCN(C1)CC2=CN=C(C=C2)Cl,5.050574092941543
C1=CC=NC(=C1)CN2C=CC=C2,4.838806789255414
C1=CC=C2C(=C1)C3=C(C2=O)N=CC=C3,4.176948832203749
C1=CC2=NC(=C(N2C=C1)CO)Cl,4.538192767356122
C1CNC(=C1)C2=CN=CC=C2,5.058850009961926
C1=CN=CC=C1CN2C=CN=C2,4.9605924562700645
CC1=NC(=NN1)C2=CC=NC=C2,4.995791446972467
C/C(=N/O)/C1=CC=NC=C1,5.120804964878721
CC1=CN=C(S1)NC2=CC=CC=N2,4.502615372384877
CN1C2=C(C=CC=N2)NC1=S,4.486992498115038
CN1CCCC1C2=CN=CC(=C2)C#C,5.06766951422021
CC1(C2=C(C(=O)N(C=C2)C)C(=O)O1)C,4.2922184534792205
CC(C)C1=NC(=NO1)C2=CC=CC=N2,4.907832177881683
C1=CC(=CN=C1)C2=NN=C(C=C2)Cl,4.754383697663094
COC1=NC=C(C=C1)C(F)(F)F,5.642631845010813
C1=CC2=C(NC=C2C(=O)O)N=C1,4.448981978277085
CCCC(=O)C1=CN=CC=C1,4.655911307913464
C1=CC(=CN=C1)CC(=O)NN,5.257314555688958
C1=CC(=CN=C1)C(=O)CCC#N,4.547430729743494
CC(=O)NCC1=CC=CC=N1,5.625184357404174
B(C1=CC=NC=C1)(O)O,4.818478318431294
CC1=CC(=NN1)C2=CN=CC=C2,5.111824762188732
C1=CC=NC(=C1)N2C(=CC(=O)N2)N,4.0550313620344385
C1COCCC1C2=CC=NC=C2,5.70070152922433
CC(C)(C)CC1=CN=CC=C1,5.742349081781909
CC(=O)OCC1=CN=CC=C1,5.713644879217698
CC1CCC(C(C1)C)C2=CC=CC=N2,5.5811194078862085
C1=CC2=[N+](ON=C2N=C1)[O-],3.919141305789236
CN1CCCC1C2=CN=C(C=C2)F,5.134917801468016
CC1=CC2CC1CC2C3=CC=NC=C3,5.163463329078479
C1=CN=CC=C1S(=O)(=O)O,4.91536381568246
C1=CNC2=C1C(=NC=C2)C(=O)O,4.417970164769058
C1=CC=C(C(=C1)C=O)C2=CN=CC=C2,4.272125456576404
C1=CN=CC2=C1SC(=C2)C=O,4.307422864780751
CCCCOC(=O)C1=CC=CC=N1,4.80033914733798
C1CCN(CC1)CC2=CC=CC=N2,5.0020552389586594
C1=CC(=CN=C1)C2=CC=C(S2)C=O,4.201120884657315
C1=CC=NC(=C1)C2=C(ON=C2)N,4.635039583794505
