smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Gap
C1=C(C(=C(NC1=O)C(F)F)F)N,12.65726852,-3.068333333,12.65726852,0.574953704,0.674301872,178.113,173.073,178.0353974,66,0,0.280817331,-0.396138905,0.396138905,0.280817331,1.5,2.083333333,2.583333333,19.27992364,10.28464681,2.16101708,-2.017987308,2.204464907,-2.124961448,5.393298853,0.140201528,3.37688592,347.1367014,9.300964908,5.774192517,5.774192517,5.519744508,2.984242701,2.984242701,2.11728401,2.11728401,1.252598287,1.252598287,0.734133058,0.734133058,-1.46,391.6090567,8.63487666,2.881124909,1.412476083,65.01401222,10.717646,5.693927995,5.817220841,0,11.98471164,0,4.794537184,13.17124514,0,0,0,0,6.066367068,5.687386275,13.17124514,5.687386275,0,4.983978521,0,6.425444745,5.733667477,27.93131998,0,0,11.29293437,18.85863142,0,0,4.983978521,0,5.817220841,12.11937274,10.86090425,0,0,0,58.88,29.18324675,17.96578233,0,0,6.066367068,0,0,4.983978521,0,0,5.733667477,36.50162037,0,12.1875,0,2.443194444,-1.273518519,0.709537037,-3.068333333,0,0,0.166666667,12,3,3,0,0,0,0,1,1,2,2,6,1,0,0,0,1,1.0338,36.3901,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.025949083
COCOC1=C(C=CN=C1)C=O,10.44186839,0.117592593,10.44186839,0.117592593,0.492955548,167.164,158.092,167.0582431,64,0,0.188325328,-0.465192042,0.465192042,0.188325328,1.666666667,2.5,3.166666667,16.65494813,10.26400604,1.997872312,-2.042904595,2.126501175,-2.009820973,5.781320927,0.050252024,2.745935975,262.2348149,8.811554788,6.688466325,6.688466325,5.880540058,3.391181482,3.391181482,2.082216042,2.082216042,1.275713779,1.275713779,0.731103721,0.731103721,-1.42,651.2761645,8.674517958,4.456344969,2.030910535,70.13449,9.473725908,0,18.82861466,0,0,0,9.778515705,0,0,0,0,6.066367068,13.30664111,11.76029506,14.26826309,6.286160523,0,4.983978521,0,0,13.90273985,24.0235057,0,5.749511833,4.736862954,0,5.749511833,0,25.17287889,4.736862954,0,10.35798868,18.46005421,0,0,0,48.42,0,4.794537184,0,6.792942306,17.59912385,0,19.50348468,6.066367068,0,9.720841475,4.736862954,9.740526266,0,14.24861914,0,0.47412037,0.439212963,1.581342593,3.721054422,0.117592593,1.510864985,0.25,12,0,4,0,0,0,0,1,1,4,0,4,4,0,0,0,1,0.8768,42.1285,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.475638069
CC1=C(C(=O)NC(=C1C(=O)N)N)C,11.14779856,-0.630231481,11.14779856,0.028333333,0.552486841,181.195,170.107,181.0851266,70,0,0.252196501,-0.384510208,0.384510208,0.252196501,1.307692308,1.846153846,2.307692308,16.14742442,10.05710595,2.130715372,-2.065719967,2.127936724,-2.224507812,5.98288689,0.099993861,3.62668971,420.1326952,10.1712084,7.471197119,7.471197119,5.947264863,3.73559856,3.73559856,2.85705005,2.85705005,2.042030136,2.042030136,1.155891512,1.155891512,-1.78,593.979272,9.30912656,2.929857133,1.398641537,74.74870304,16.45131348,5.817862778,0,0,11.46644662,0,9.589074368,0,0,0,0,19.41092589,5.563451492,5.563451492,4.794537184,11.72504251,0,4.983978521,5.733667477,13.8474744,5.733667477,27.04415855,0,0,17.02660185,5.817862778,0,0,10.89115825,0,13.8474744,21.48489166,4.794537184,0,0,0,101.97,5.907179729,9.589074368,0,16.94058116,11.12690298,0,0,13.8474744,0,4.983978521,11.46733495,0,0,24.42469671,0,11.42613662,-0.601898148,0,0,3.251064815,0,0.25,13,5,5,0,0,0,0,1,1,3,3,5,1,0,0,0,1,-0.32716,49.467,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.332072833
C1CCN(CC1)C2=CC=CC=N2,4.328333333,1.136296296,4.328333333,1.136296296,0.628117776,162.236,148.124,162.1156984,64,0,0.127956509,-0.356626551,0.356626551,0.127956509,1.083333333,1.916666667,2.583333333,15.18109803,10.13071335,2.09808758,-2.268776195,2.153762368,-2.29401459,5.371909533,0.57328356,2.082510087,226.8537122,8.22576835,7.239362174,7.239362174,5.966326495,4.626543152,4.626543152,3.23564471,3.23564471,2.329337748,2.329337748,1.663810961,1.663810961,-1.05,1023.952729,7.591445353,3.566044563,1.575211465,73.22976419,4.899909731,5.817862778,0,0,0,0,0,4.983978521,0,0,6.066367068,31.39519901,19.28635638,0,0,5.817862778,0,4.983978521,0,19.26246487,17.98942254,24.39594478,0,0,4.899909731,5.817862778,0,0,18.07349133,0,0,19.26246487,24.39594478,0,0,0,16.13,0,0,0,0,0,5.817862778,32.35197768,0,12.26321064,22.01662239,0,0,0,6.692916667,0,0,1.136296296,6.106850671,5.875417848,2.355185185,0,0.5,12,0,2,0,1,1,0,1,1,2,0,2,1,0,1,1,2,2.0719,50.301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.864401626
CC(=O)SC1=CC=CC=N1,10.53611489,0.068240741,10.53611489,0.068240741,0.57527299,153.206,146.15,153.0248348,52,0,0.191572383,-0.287111628,0.287111628,0.191572383,1.6,2.4,2.9,32.1666242,10.5125153,1.955112533,-1.912399817,2.130133254,-1.823012977,8.130635166,-0.108661792,2.674241602,222.307533,7.397341225,5.573111253,6.389607834,4.7876937,2.882853258,3.699349839,1.761618854,2.958934402,0.886053111,1.624140831,0.554723567,1.109413603,-0.83,195.625462,7.279051254,3.366309337,2.187676681,63.66556745,0,5.025959979,5.11527693,0,0,0,4.794537184,4.983978521,0,0,6.066367068,23.89461909,13.12058077,0,4.794537184,16.87716188,0,4.983978521,0,11.94969718,0,24.39594478,0,0,0,0,0,11.76188495,10.09925545,4.794537184,0,6.9237372,29.42190476,0,0,0,29.96,0,4.794537184,0,5.11527693,0,16.78784493,6.9237372,6.196843572,18.19910121,4.983978521,0,0,1.148425926,14.49713341,0.8275,0,0,5.494579554,1.671898148,1.52712963,0,0.142857143,10,0,2,0,0,0,0,1,1,3,0,3,1,0,0,0,1,1.7202,40.775,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4.93253797
CC(=O)CC1=CC=CC=N1,10.57315193,0.151574074,10.57315193,0.151574074,0.609760478,135.166,126.094,135.0684139,52,0,0.135272391,-0.299592387,0.299592387,0.135272391,1.6,2.4,2.9,16.13723476,10.20565488,1.946519558,-1.920814476,1.935462709,-1.970093399,5.771075423,-0.115944562,2.674241602,217.9590175,7.397341225,5.871969744,5.871969744,4.7876937,3.181711749,3.181711749,2.199866761,2.199866761,1.156211966,1.156211966,0.757754211,0.757754211,-1.18,195.625462,6.933378685,3.106854972,1.973221425,59.90739954,0,5.783244946,0,0,0,0,9.778515705,0,0,0,6.066367068,19.05647134,18.31159319,0,4.794537184,5.783244946,0,4.983978521,0,13.34455882,0,30.08987277,0,0,0,0,0,0,10.76722347,11.21535881,0,12.61766519,24.39594478,0,0,0,29.96,0,4.794537184,0,5.783244946,6.420821623,5.693927995,0,13.12058077,18.19910121,4.983978521,0,0,0,14.57120748,0,0.842592593,0.151574074,5.565783258,2.138009259,1.564166667,0,0.25,10,0,2,0,0,0,0,1,1,2,0,2,2,0,0,0,1,1.2131,38.622,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.399124987
C1=CN=CC2=C1C=C(O2)C(=O)O,10.45640495,-1.063703704,10.45640495,0.057407407,0.691816255,163.132,158.092,163.026943,60,0,0.371334226,-0.475372649,0.475372649,0.371334226,1.583333333,2.416666667,3.083333333,16.40784272,10.29673065,2.085012594,-1.822697432,2.165708226,-1.90686058,5.904422455,0.066474177,2.697254061,399.5505228,8.552041764,6.020324849,6.020324849,5.770856948,3.340410885,3.340410885,2.329304054,2.329304054,1.533763189,1.533763189,0.989804577,0.989804577,-1.84,907.0102613,6.844729127,2.335571022,0.934296833,67.44774286,9.523678332,0,5.583020142,5.760247419,0,5.969305288,4.983978521,4.794537184,0,0,0,12.13273414,11.58306779,6.196843572,14.31821552,16.93854964,0,4.983978521,0,0,0,30.2866687,0,0,0,0,0,0,16.0598112,0,0,10.5547846,28.94357222,0,10.96924436,0,63.33,5.969305288,4.794537184,0,5.760247419,5.583020142,5.386224214,12.26321064,12.26321064,0,4.983978521,9.523678332,4.967407407,0,14.25526077,9.323921958,0.495277778,-1.121111111,3.17125,3.074659864,0,0,0,12,1,4,0,0,0,0,2,2,3,1,4,1,0,0,0,2,1.526,40.9683,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.538413846
C1=CC(=C(N=C1)CCO)C(=O)O,10.5749452,-1.007824074,10.5749452,0.086018519,0.679457675,167.164,158.092,167.0582431,64,0,0.337050101,-0.477591051,0.477591051,0.337050101,1.583333333,2.333333333,2.916666667,16.36573065,10.13820459,2.08185075,-2.003754061,2.046076937,-2.054084081,5.882198149,0.069464226,2.997630063,285.3863913,8.974691495,6.396153447,6.396153447,5.753218858,3.534659588,3.534659588,2.276415874,2.276415874,1.469247086,1.469247086,0.937843126,0.937843126,-1.42,538.2465798,8.674517958,3.82419954,1.793315271,69.49586705,10.21305479,0,0,0,0,5.969305288,4.983978521,4.794537184,0,0,0,12.13273414,19.22454716,11.25737949,15.00759197,5.969305288,0,4.983978521,0,6.420821623,6.606881965,29.5869572,0,0,0,0,0,0,27.77322056,6.420821623,0,16.05191667,18.32957771,0,0,0,70.42,5.969305288,4.794537184,0,18.59115508,5.693927995,0,12.26321064,6.066367068,0,4.983978521,10.21305479,0,0,14.42378779,17.2636319,0.582453704,-1.007824074,3.032395125,1.791574074,-0.086018519,0,0.25,12,2,4,0,0,0,0,1,1,3,2,4,3,0,0,0,1,0.3146,41.9861,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.222117432
C1=CC(=NC(=C1)C(=O)O)CC#N,10.41199877,-1.074268707,10.41199877,0.025231481,0.698913674,162.148,156.1,162.0429274,60,0,0.353989017,-0.476509316,0.476509316,0.353989017,1.666666667,2.416666667,3,16.36636346,10.23846669,2.032611389,-1.946570857,1.989492985,-2.012803162,5.847054804,0.068996112,2.972569705,341.1562514,8.974691495,6.189046666,6.189046666,5.736382105,3.299675053,3.299675053,2.154207849,2.154207849,1.286058627,1.286058627,0.778146186,0.778146186,-1.89,529.7970474,8.208911968,3.486219293,1.79568902,69.09421298,5.106527395,5.693927995,0,0,0,5.969305288,0,9.778515705,5.261891555,0,6.066367068,12.13273414,0,18.18397093,9.901064579,5.969305288,5.261891555,4.983978521,0,6.420821623,0,29.5869572,0,6.069221313,0,0,0,0,16.0598112,6.420821623,11.33111287,16.18239317,18.19910121,0,0,0,73.98,5.969305288,4.794537184,0,12.11474962,5.693927995,0,6.066367068,12.13273414,6.069221313,4.983978521,10.36841895,0,0,14.15195248,16.84383456,0.458472222,-1.074268707,6.480009448,0.14,0,0,0.125,12,1,4,0,0,0,0,1,1,3,1,4,2,0,0,0,1,0.84588,40.5133,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.08791278
CCC1=C(NC(=O)C(=C1)[N+](=O)[O-])C,11.05241119,-0.669212963,11.05241119,0.38662037,0.550237894,182.179,172.099,182.0691422,70,0,0.333661821,-0.320337701,0.333661821,0.320337701,1.615384615,2.230769231,2.692307692,16.62880095,10.13221543,2.131678188,-2.001925567,2.098382878,-2.134817509,5.333041278,-0.385929382,3.391881816,394.8658796,10.00807169,7.456415517,7.456415517,6.05774931,3.930889756,3.930889756,2.744603707,2.744603707,1.903888576,1.903888576,1.156287637,1.156287637,-1.65,685.5938478,9.438105727,3.384761384,1.742546891,74.56037527,4.983978521,0,0,0,0,11.24665317,14.90885545,0,0,0,6.9237372,18.90801031,11.76029506,4.923311049,4.923311049,5.687386275,0,4.983978521,0,20.26829602,0,37.7918689,0,0,5.559266895,5.687386275,0,0,9.90728957,6.420821623,17.03805547,18.18111669,10.86090425,0,0,0,76,10.48257794,14.90885545,0,5.687386275,12.11474962,5.563451492,6.066367068,6.9237372,6.9237372,4.983978521,0,0,0,23.21237245,10.38676682,0.464398148,0,1.327546296,0.670092593,3.605490363,0,0.375,13,1,5,0,0,0,0,1,1,3,1,5,2,0,0,0,1,1.15392,47.8321,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.456967073
C1=CN=CC=C1OC2=NN=C(S2)N,5.384811665,0.392644558,5.384811665,0.392644558,0.779656088,194.219,188.171,194.0262318,66,0,0.300769361,-0.429646964,0.429646964,0.300769361,1.230769231,2,2.615384615,32.13360433,10.45671303,2.016370491,-1.970274899,2.243157773,-1.826654946,7.162755667,0.472391426,2.152484386,388.4008827,9.096011838,6.544888713,7.361385294,6.343336593,3.512800026,4.329296607,2.191185188,3.162826632,1.276986827,1.907378126,0.768725365,1.248826172,-1.69,1629.760421,7.933481797,3.359310173,1.90939669,78.20969403,10.47053043,5.749511833,0,5.13155848,0,5.193684038,4.983978521,0,0,5.098681808,5.098681808,23.46952001,12.39368714,0,4.736862954,16.46834436,0,15.18134214,0,0,5.733667477,24.52642128,0,10.94319587,10.47053043,5.13155848,10.94319587,11.33678588,15.18134214,0,0,0,24.52642128,0,0,0,73.92,0,0,0,0,16.07475435,0,11.33678588,24.52642128,0,15.18134214,10.47053043,5.324074074,1.195496032,3.854889771,8.157025699,5.384811665,0.672361111,3.467441421,3.27723356,0,0,0,13,2,5,0,0,0,0,2,2,6,1,6,2,0,0,0,2,1.3076,48.6324,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.006388624
C1C[C@@H](NC1)C2=NC=C(C=C2)O,9.016575491,0.233099017,9.016575491,0.233099017,0.655436905,164.208,152.112,164.094963,64,0,0.133385404,-0.50634196,0.50634196,0.133385404,1.5,2.416666667,3,16.25512021,10.13332536,2.160400786,-2.07670675,2.212704711,-2.132378399,5.197927905,0.470606558,2.165266484,251.7359748,8.388905057,6.825148611,6.825148611,5.860173345,4.243923173,4.243923173,3.090201864,3.090201864,2.18808063,2.18808063,1.540617571,1.540617571,-1.09,1093.428372,7.553505271,3.108055056,1.406332946,71.44908434,10.423316,5.749511833,0,0,0,0,4.983978521,0,0,0,0,31.51913379,6.041840829,11.89077157,5.106527395,0,0,10.30076712,0,18.88348407,6.544756406,24.0235057,0,5.749511833,5.316788604,0,5.749511833,0,16.63526232,0,0,24.57741207,18.32957771,0,0,0,45.15,0,0,0,5.749511833,6.041840829,18.65950602,12.61766519,6.066367068,6.066367068,10.30076712,5.106527395,0,0,4.147777778,12.36477655,1.032685185,0.233099017,3.950277778,3.861440146,1.076610214,0,0.444444444,12,2,3,0,1,1,0,1,1,3,2,3,1,0,1,1,2,1.2117,45.8795,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.967422472
C1=CC(=NC(=C1)F)OC(F)F,12.18157407,-2.968240741,12.18157407,0.416666667,0.620134548,163.098,159.066,163.0244984,60,0,0.388167678,-0.416836753,0.416836753,0.388167678,1.363636364,2.090909091,2.636363636,19.28670403,10.47435487,2.043142173,-2.004719561,2.088925534,-2.032313941,5.095145668,-0.053194814,2.712830681,241.0239343,8.267584714,5.298756382,5.298756382,5.18154055,2.756474954,2.756474954,1.677052207,1.677052207,0.899390543,0.899390543,0.546548459,0.546548459,-1.26,268.0183748,7.842669405,3.225926722,2.446202297,60.62614465,4.736862954,0,0,11.82768568,0,6.611505086,0,0,18.15522366,0,6.066367068,6.066367068,6.066367068,0,17.9081081,0,0,4.983978521,0,6.611505086,0,24.14679855,0,5.879988336,4.736862954,13.17124514,5.879988336,0,11.59548361,0,5.947697344,0,18.19910121,0,0,0,22.12,18.43919077,13.17124514,0,0,0,12.13273414,6.066367068,0,0,9.720841475,0,38.92721277,0,3.044444444,0,0,-1.260972222,3.424222411,0,-2.968240741,0,0.166666667,11,0,2,0,0,0,0,1,1,2,0,5,2,0,0,0,1,1.8221,30.827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.913684997
CC[C@H](C1=CC=CC=N1)N,5.731759259,0.098333333,5.731759259,0.098333333,0.668614235,136.198,124.102,136.1000484,54,0,0.057036532,-0.32267115,0.32267115,0.057036532,1.6,2.4,2.9,14.75377618,10.14374604,2.005211052,-2.050694457,2.076439045,-2.092282666,5.067643037,0.675405135,2.746978189,183.7088964,7.397341225,6.118421992,6.118421992,4.842535255,3.507844362,3.507844362,2.269344409,2.269344409,1.507495167,1.507495167,0.804440188,0.804440188,-0.89,237.5874173,7.219769484,3.321482264,1.54435322,61.08576814,5.733667477,0,0,0,0,0,4.983978521,0,0,0,12.99010427,18.55355576,12.2386844,5.693927995,0,0,0,4.983978521,5.733667477,19.38639965,0,30.08987277,0,0,5.733667477,0,0,0,4.983978521,0,0,25.08032765,24.39594478,0,0,0,38.91,0,0,0,6.041840829,0,12.11474962,0,6.196843572,18.19910121,11.90771572,5.733667477,0,0,4.124490741,0,6.708611111,0,5.901805556,2.710185185,2.054907407,0,0.375,10,2,2,0,0,0,0,1,1,2,1,2,2,0,0,0,1,1.4914,41.4564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.275369359
C1=CC=C(C(=C1)C2=CNC(=O)C=C2)F,13.28385818,-0.292084278,13.28385818,0.189732143,0.732297312,189.189,181.125,189.0589921,70,0,0.247436076,-0.328490867,0.328490867,0.247436076,1.071428571,1.857142857,2.5,19.14218799,10.0828578,2.019540118,-2.00663798,2.195038438,-2.011095794,5.620889223,0.631020164,2.550382834,484.1407601,9.966255326,7.327664648,7.327664648,6.770856948,4.208490523,4.208490523,2.921447317,2.921447317,1.969057888,1.969057888,1.273422275,1.273422275,-1.9,2070.587591,8.687378358,3.456277281,1.567401286,80.03520281,4.983978521,5.817220841,0,5.559266895,0,0,4.794537184,4.390415048,0,0,18.19910121,12.13273414,23.39011362,0,4.390415048,0,0,4.983978521,0,0,0,58.7660709,0,11.12690298,5.559266895,4.390415048,0,0,4.983978521,0,5.817220841,0,47.38958317,0,11.12690298,0,32.86,0,9.184952232,0,11.37648774,11.12690298,0,18.32957771,24.26546827,0,4.983978521,0,13.28385818,0,13.29196035,0,0.969017857,-0.292084278,9.413173816,1.500740741,0,0,0,14,1,2,0,0,0,1,1,2,1,1,3,1,0,0,0,2,2.181,52.4567,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.132997157
C1=CNC(=O)C(=C1)OC(F)(F)F,11.54633787,-4.825046296,11.54633787,0.759259259,0.704873925,179.097,175.065,179.019413,66,0,0.572789497,-0.399873764,0.572789497,0.399873764,1.416666667,2.083333333,2.583333333,19.42243465,10.45152078,2.314942128,-2.057780287,2.178263929,-2.217156554,5.154446804,-0.274671822,2.907524942,317.0595034,9.190234444,5.682440808,5.682440808,5.488981865,2.923336081,2.923336081,1.911298718,1.911298718,1.007728652,1.007728652,0.611174051,0.611174051,-1.46,366.5976566,8.63487666,2.881124909,2.296528024,64.78766675,9.720841475,0,5.749511833,0,5.559266895,6.362358859,4.794537184,0,0,13.17124514,0,12.13273414,6.196843572,0,17.9081081,0,0,4.983978521,0,6.362358859,0,28.68338179,0,5.749511833,10.29612985,13.17124514,5.749511833,0,11.34633738,0,0,0,23.12411489,0,0,0,42.09,17.67113759,17.96578233,0,0,0,6.066367068,12.26321064,0,4.983978521,4.736862954,0,38.02771731,0,12.65824074,0,-0.907569444,-0.759259259,2.175393519,-3.611189531,0,0,0.166666667,12,1,3,0,0,0,0,1,1,2,1,6,1,0,0,0,1,1.2735,33.7457,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.21852133
