smiles,pred_FCF
C1=CC(=CN=C1)/C=C/C2=CC=NC=C2,-7.179217057
C1=CC=NC(=C1)C2=NC3=C(N2)C=NC=C3,-5.475747818
C1=CC2=C(NC=C2C=O)N=C1,-4.717839815
CC1=CC(=O)NC(=N1)C2=CC=CC=N2,-2.087449037
C1=CC(=CN=C1)CCC(=O)O,-5.503031947
CC1=C2C(=NC=C1)C3=CC=CC=C3C2=O,-6.071136129
C1=CC=NC(=C1)SCC(=O)O,-5.961291794
[BH3-][N+]1=CC=CC=C1,-0.440138627
C1=CNC2=C1C=NC=C2,0.340250353
C1=CC=C(C=C1)NCC2=CN=CC=C2,2.860025103
CC1=CSC(=N1)C2=CN=CC=C2,-6.844728698
C1=CN=CC=C1C2=NNN=C2,-8.512194468
C1=CC=C(C(=C1)C2=CC=CC=N2)O,0.697801891
C1=CC(=CN=C1)CCl,-10.54715159
C1=CNC2=C1C=CN=C2,0.486897887
C1=CC=NC(=C1)OC2=CC=CC(=C2)N,7.521283621
C1=CN=CC=C1CCC(=O)O,-4.444075067
CC1=NN(C(=C1)N)C2=CC=CC=N2,-0.65684956
C1=CC=NC(=C1)C2=CSC(=N2)N,1.509996566
CNCC1=CC=C(O1)C2=CN=CC=C2,3.55397003
C1CN2CCN(C1)C2C3=CC=NC=C3,-1.696702581
C1=CC=NC(=C1)N2C(=C(C=N2)C#N)N,-3.551241115
C1=CC=C(C=C1)CCC2=CC=CC=N2,-5.148527092
C1=CN=CC2=C1C=C(S2)C=O,-10.24504006
C1=CC=NC(=C1)CP(=O)(O)O,-3.147333899
C1=CC(=CN=C1)C2=CC=C(O2)CN,0.359574627
CC(=O)NC1=CC=NC=C1,-2.483441954
C1CN=C(N1)C2=CC=CC=N2,5.076565338
C1=CC=C(C=C1)NCC2=CC=CC=N2,3.417097342
C1=CN=CC=C1C2=NNC(=S)S2,-4.238723696
C1=CC(=CC(=C1)N)CCC2=CC=NC=C2,1.571718697
C1=CN=CC2=C1C=CS2,-6.332597736
C1=CC=C(C(=C1)C2=CN=CC=C2)C(=O)O,-4.154476532
C1=CC2=C(N=C1)SC(=C2)C=O,-9.644378968
C1=CC(=CC(=C1)C(=O)O)C2=CN=CC=C2,-4.232871391
B(C1=CN=CC=C1)(O)O,-7.073184868
C1=CC=C(C=C1)C(C2=CN=CC=C2)O,-0.511971803
C1=CC=C(C=C1)C2=NC=C3N2C=CC=C3,0.211960244
CN1CCCC1C2=CN=C(C=C2)Cl,1.956791719
CN(C)CCC1=CN=CC=C1,3.565315746
C1=CC2=C(NC(=O)N2)N=C1,0.452093436
C1=CC(=CN=C1)CCN,-0.85729174
C1=CC2=NN=C(N2C=C1)N,3.301707175
CC1=CC(=O)NC2=C1C(=O)NN2,1.920999513
C1=CN=CC2=C1C(=O)OC2=O,-10.47879841
C1=CC(=CN=C1)C2=NNN=C2,-8.556489752
C1=CC2=NC=CN2C=C1,1.210309903
C1=CC2=NC=C(N2C=C1)Br,-2.124357982
C1=CN=C(C=C1C(F)(F)F)N,-0.743490172
C1=CN=C(C2=C1NC=N2)Cl,-8.838085138
C1=CNC(=O)C=C1C(F)(F)F,-1.63415397
C1=CC=NC(=C1)CC#N,-8.923835301
C1=CN=CC2=C1N=CN2,-5.778710782
CCOC(=O)CC1=CC=NC=C1,-5.238173266
C1=CN(C=C1)CC2=CN=CC=C2,1.473723669
C1=CC2=C(N=C1)N=C(N2)N,4.833905968
C1=CC(=CN=C1)C#CCN,-1.232626076
CC(C)(C)C(=O)NC1=CC=CC=N1,-2.636823063
C1=CC=NC(=C1)CCC2=CN=CC=C2,-6.052682562
C1=CC2=C(N=C1)SC(=S)N2,-1.754331607
CN1C(=NNC1=S)C2=CN=CC=C2,-1.570085127
C1=CC=NC(=C1)CCC(=O)O,-3.442597558
C1=CN=CC=C1C2=NNC(=S)N2N,-0.340910685
C1=CC(=CC(=C1)N)C2=CN=CC=C2,1.517876452
C1=CC(=CN=C1)C2=CC=NN2,-5.482812981
C1CCC2(CC1)NC3=C(N2)N=CC=C3,10.64496672
CN1C2=C(C(=NC=C2)Cl)NC1=O,0.048338084
COC(=O)C1=CN=C(C=C1)C(=O)OC,-11.43744138
C1=CC(=CN=C1)C2=NC(=NN2)N,-0.708314237
C1=CC=NC(=C1)C2=NNN=C2,-8.325201861
C1=CC(=C(N=C1)Cl)C(F)(F)F,-13.51159951
C1=CC(=CN=C1)C2=NC(=NC=C2)N,-3.37934455
C1=CC(=CN=C1)CCCN,-0.565628611
C1=CN=CC=C1C2=NC(=NN2)N,-0.849703801
CSCC1=CN=CC=C1,-3.962656567
C1=CC=NC(=C1)CNCCN,4.877034842
C1=CN=CC=C1C2=CSC(=N2)N,0.93347551
C1=CC2=NN=NN2C=C1,-12.19254891
C1=CC=C(C=C1)C(C#N)C2=CC=CC=N2,-8.685847064
CN(C)CCC1=CC=NC=C1,3.992751509
CC1=NC2=NON=C2C(=C1C(=O)C)N,-1.283471435
C1=CC(=NC(=C1)N)C(F)(F)F,-1.397836797
C1C2=C(CN1)N=CC=C2,2.253343357
C1=CC2=CN=NN2C=C1,-6.803030354
CC(=O)CC1=CC=CC=N1,-4.411351738
C1=CC(=NC(=C1)C=O)C=O,-13.7330953
C1=CC(=CN=C1)C2=CC(=NN2)N,1.369889943
CC(C1=CN=CC=C1)O,-1.680918475
C1=CC(=CN=C1)C2=CC=C(C=C2)C(=O)O,-4.181448373
C1=CC=C(C=C1)C(=O)CC2=CC=CC=N2,-8.472572801
C1=CN=CC2=C1NC=C2CCN,3.516790013
CN1C=CC2=C(C1=O)NC=C2,3.934418845
C1=CC(=CN=C1)C2=NOC(=C2)CN,-5.367947726
C/C(=N/O)/C1=CC=CC=N1,-4.841961402
C1=CC2=CN=CN2C=C1,0.970284717
C1=CN2C=CN=C2C(=C1)C(=O)O,-4.596564224
C1=CC2=NC(=CN2C=C1)C(=O)O,-4.534188122
C1=CC(=C(N=C1)N)C(F)(F)F,-1.24380674
COC1=CC=CC(=N1)C(F)(F)F,-2.095365913
COC(=O)C1=CNC2=C1C=CC=N2,-2.089241213
C[Si](C)(C)C1=CC=CC=N1,-1.190090142
CN1C=NC2=C1C=CN=C2,-2.220695344
C1=CC(=NC=C1CN2C=CN=C2)Cl,-2.960084342
C1=CC(=CN=C1)C(=O)CCC=O,-7.228854724
C=C(C1=CC=CC=C1)C2=CC=CC=N2,-6.112862934
C1=CC=NC(=C1)C2=NN=C(S2)N,1.015254697
CCC1=NN=C2N1C(=CC=C2)Cl,-7.876011676
CCOC(=O)NC1=CN=CC=C1,-2.892863002
CCNC1=NC2=C(S1)N=CC=C2,4.927969609
CC(C1=CC=NC=C1)NC,0.985487098
CNCCOC1=CN=CC=C1,5.587119058
C1COCCN1CC2=CC=CC=N2,4.019474769
C1=C2C(=C(NC1=O)O)C(=NN2)N,6.615063536
CCN(CC)CC1=CC=CC=N1,5.377891594
C1=CC2=NC=C(N2C=C1)[N+](=O)[O-],-10.24532294
C1=CC=C(C=C1)C(=O)CC2=CC=NC=C2,-8.681595159
C1C[C@@H](NC1)COC2=CN=CC=C2,4.725188778
C1=CN=CC=C1C2=NNC(=O)O2,-2.911378509
CC(C1=CN=CC=C1)NC2=CC=CC=C2,3.679623194
C1=CC2=C(N=C1)SC=C2,-6.487877832
C1=CC=NC(=C1)C(F)F,-10.44900917
C1=CC(=CN=C1)C(F)F,-10.3977933
C1=CN=CC=C1C(F)F,-10.26439298
C1=CC(=NC=C1O)CO,-0.446290055
C1CN(CCN1)C2=CN=CC=C2,10.57384847
CCOC(=O)C1=C2C=CNC2=NC=C1,-1.593170504
C1=CC(=CN=C1)N2C=CC=C2C=O,-1.743514641
C1=CC(=CN=C1)C2=CC=C(C=C2)C#N,-11.79348997
C1=CC2=NC(=C(N2C=C1)C(=O)O)Cl,-7.257782018
C1=CC=C(C=C1)N2C=NC3=C2C=CN=C3,-2.004603077
C1CC2=CC(=C(N=C2C1)Cl)C#N,-13.49404107
CC1=NC=CN1C2=CN=CC=C2,-0.823569948
C1=CC=C(C=C1)CC(=O)C2=CC=CC=N2,-9.031914228
C1=CC=C(C=C1)/C=C\C2=CN=CC=C2,-5.386836406
CN(C)CCOC1=CN=CC=C1,5.412780574
C1=CN2C(=NN=N2)C(=C1)C(=O)O,-9.094155455
C1=CC2=NC=CN2C=C1[N+](=O)[O-],-12.04154676
C1=CC=C(C=C1)NCC2=CC=NC=C2,2.867748611
CC(C1=CC=NC=C1)NC2=CC=CC=C2,3.312033108
CC1=CC=C(C=C1)CNC2=CN=CC=C2,3.940323314
CC1=CC=CN2C1=NNC2=S,-1.076054618
C1=CC(=NC(=C1)C#N)C#N,-19.41775951
C1=CC2=NNC(=O)N2C=C1,1.372951109
C1CNCCN(C1)C2=CC=CC=N2,10.16760653
CS(=O)(=O)NC1=CC=CC=N1,2.397621532
C1=CC(=CN=C1)C2=NN=C(S2)N,0.515872783
C=CC(=O)NC1=CC=CC=N1,-2.940557499
C1=CC(=CN=C1)C2=CC=C(O2)C=O,-5.64008754
C1CN=C(N1)C2=CC=NC=C2,4.591448104
CC1=C(SC=C1)C2=CN=CC=C2,-5.164779632
CN1CCN(CC1)C2=CC=CC=N2,10.48767478
CC(C)NC1=NC=C(C=C1)C(=O)O,0.178368294
CC1=NN(C(=O)C1)C2=CC=CC=N2,-3.707051364
C1=CC=C(C=C1)NCCC2=CC=CC=N2,4.389123604
C1COCCN1CC2=C(C=CC=N2)O,1.698050854
C1CCN(C1)CC2=C(C=CC=N2)O,1.810498022
C1=CC=C(C=C1)C2=CN3C=CC=CC3=N2,0.677512557
CC1=C(N2C=CC=CC2=N1)C(=O)NN,-0.121005761
C1=CC2=NC(=CN2C=C1)C(=O)NN,-0.059502155
C1=CC=C(C=C1)CCC2=CC=NC=C2,-4.966699906
CC(C)(C#CC1=CC=CC=N1)O,0.538731959
C1=CC(=CN=C1)CNC2=NC=NN2,-0.552071583
CC1=C(N(N=C1)CC2=CN=CC=C2)N,1.423925064
COC(=O)C(=C)C(C1=CN=CC=C1)O,-4.607281126
C1=CC=C(C=C1)/C=C/C2=CC=CC=[N+]2[O-],3.067840491
C1=CC(=CN=C1)C2=NNC(=C2)CN,-1.995900418
C1=CC=NC(=C1)CC2=CN=CN2,-0.449382031
C1=CC2=NC=C(N2C=C1)CC(=O)O,-1.47937576
C1=CC2=C(NC(=S)N2)N=C1,-4.32727305
CNCCC1=CC=NC=C1,2.145636197
COC1=NC2=C(C=C1)NC(=S)N2,4.422356999
CNC1=NC2=C(S1)N=CC=C2,5.132475387
C1=CNC2=C(C1=O)SC=C2,3.397042278
C1=CC=NC(=C1)C2=CC=NN2,-4.803255272
C1=CC2=NNN=C2N=C1,-11.27306914
CC1=CC(=NC2=NNC(=C12)N)C,4.561433879
C1=CN=CC2=NNN=C21,-11.21463329
C1=CN=CC2=C1NC(=O)N2,1.016141777
C1=C(C=NC2=NNN=C21)Br,-12.39407395
C1=CC=NC(=C1)/C=C/C(=O)O,-7.554170125
C1=CNC(=O)C2=C1OC=C2,2.922351982
C1=CC=NC(=C1)C2=NC3=C(N2)C=CC=N3,-5.677109151
C1=CC(=NC(=C1)CO)CO,-1.16654661
C1=CC2=C(NN=C2N=C1)N,2.610794631
CCOCCC1=CC=CC=N1,0.69478023
CC(C)(C)OC(=O)NC1=CC=CC=N1,-3.529085438
CC1=C(N2C=CC=CC2=N1)C(=O)C,-6.317199612
CCOCCC1=CC=NC=C1,0.361787946
CN1CCN(CC1)C2=CN=CC=C2,9.295803357
C1CNCCC1CN2C=CC=CC2=O,5.625655781
C1=CN=CC=C1C2=NC=CN2,-4.388226622
C1=CN=CC=C1C2=NC3=C(N2)C=NC=C3,-5.299155727
CC1=CC2=NN=C(N2C(=C1)C)C,-3.087743368
CC1=CSC=C1C2=CN=CC=C2,-4.715984413
C1=CN=CC=C1C2=NC(=C(N2)C#N)C#N,-6.450822998
C1CC2=C(C1)NC(=O)C(=C2)C(=O)O,0.077901456
CC1=CC(=O)NC2=C1C(=NN2C)C,4.25870162
C1=CC2=NC(=CN2C=C1)CCl,-0.082744734
CC(C1=CN=CC=C1)N,-2.323881821
C1=CC=NC(=C1)C2=NNC(=O)C=C2,-3.941644286
C1=CNC(=O)C2=C1SC=C2,3.754309315
C1=CC2=C(N=C1)N=C(N2)CN,1.485060834
CC(C1=CC=CC=N1)O,-1.056965872
C1C2=C(C=CC=N2)NC1=O,-2.556041433
C1=CC(=CN=C1)OC2=CC=C(C=C2)C#N,-2.443137942
COC(=O)C1=C(N2C=CC=CC2=N1)F,-5.0097537
CCN1CCCC1C2=CN=CC=C2,1.406387221
C1=CC=C(C=C1)/C=C\C2=CC=CC=N2,-5.687226875
CC1=C(SC=C1)C2=CN=C(C=C2)F,-5.238794239
C1=CC(=CN=C1)N=C(N)N,5.011208564
CN1CCCC1C2=CC(=CN=C2)Cl,2.389192919
C1=CC=C(C=C1)/C=C/C2=CN=CC=C2,-5.386836406
CN1C=C(N=C1)C2=CN=CC=C2,-0.221711848
C1CNCCCN(C1)C2=CN=CC=C2,10.68586219
C1[C@H]2CN[C@@H]1CN2C3=CN=CC=C3,10.35716209
C1=CN=CC2=C1SC=C2,-6.403698548
COC1=NC2=C(C=C1)NC=C2,7.740351055
C1=CN=CC=C1C2=CC=NN2,-5.851273551
C1=CC=NC(=C1)CCCN,0.448971052
C1=CC=NC(=C1)C2=NC(=NN2)N,0.027491598
C1CCC2=C(CC1)N=CC=C2,-4.074811492
C1=CC2=C(C=CN2)N=C1CN,3.134171065
CC(C)OCCC1=CC=CC=N1,1.57785026
CC1=NN2C=CC=C(C2=N1)N,4.175137797
CC(C1=CC=NC=C1)N,-2.787216777
C1=CC(=CC=C1CC2=CC=NC=C2)N,1.732694696
C1CC2=C(C1)NC(=O)C=C2,3.974224926
CC1=NC2=C(N1)C=NC=C2,-4.346999005
CNCC1=CC2=C(S1)N=CC=C2,3.197700181
CC1=CC(=NC2=C1C(=O)NN2)C,2.309403484
C1=CC2=NC=NN2C=C1,-7.587129729
C1=CC2=C(NC=C2Br)N=C1,-2.353788262
C1=CNC2=NC=CC(=C21)Br,-2.345380744
C1=CC2=C(N=C1)SC=C2N,4.955429275
C1=CC=C(C=C1)C(C2=CC=CC=N2)O,-0.078379246
CCOC(=O)CC(=O)C1=CC=CC=N1,-9.112191745
C1=CC(=O)NN=C1C2=CC=NC=C2,-3.296672929
C1=CC=NC(=C1)NCC2=CC=CS2,3.533113939
C1=CC2=C(N=C1)SNC2=O,1.089258812
C1=CC=NC(=C1)C2=NNC(=S)N2N,-0.129344273
COC(=O)C1=NC(=CC=C1)C(=O)OC,-11.4909389
CC1(C(=C)N(C2=C1C=CC=N2)C)C,7.255940599
CC(C)(C)C(=O)NC1=CC=NC=C1,-2.51942108
C1=CC=NC(=C1)NC(=O)CCl,-3.033120176
CCOC(=O)CSC1=CC=CC=N1,-4.821465623
CC1=CC2=NC(=CN2C=C1)CC(=O)O,-0.683180603
CN1C2=C(NC1=O)N=CC=C2,1.989570251
C[N@@+]1(CCC[C@H]1C2=CN=CC=C2)[O-],3.396745368
CC1=C(C=CC=N1)OC[C@H]2CCCN2,6.084130511
C1=C(C=NC(=C1F)F)C(F)(F)F,-13.515957
C1=CNC2=CC(=NC(=C21)Cl)Cl,-4.136550857
COC(=O)C1=CC(=CN=C1)C(=O)OC,-11.14399965
C1=C2C(=C(N=C1Cl)Cl)N=CN2,-9.903436847
CC1=C(N2C=CC=CC2=N1)C(=O)O,-4.050619762
C1=CC2=C(N=C1)SC(=C2N)C(=O)O,1.635853121
COC(=O)CC1=CN=CC=C1,-3.935877228
C[C@@H](C1=CC=CC=N1)N,-1.425450965
C1=CC=NC(=C1)N2C=C(C=N2)C(=O)O,-7.883988592
CC(C)(C)C1=CC2=C(N1)N=CC=C2,1.543822609
C1=CC2=C(C=C(N2)CN)N=C1,2.860712833
C1=CC=C(C=C1)C2=NC3=C(N2)C=NC=C3,-2.392644128
CNCC1=CN2C=C(C=CC2=N1)Cl,2.03030458
C1=CC=C(C=C1)C(=O)CC2=CN=CC=C2,-8.712417921
CC1CCN(CC1)C2=CC=NC=C2,9.202765616
C1=CC=NC(=C1)C(=O)NCC(=O)O,-6.691530624
CC1=CC(=NC2=C1C(=O)NN2C)C,3.50062863
C1=CC(=CN=C1)OCC(=O)O,-1.399709544
C1=CNC(=O)C2=C1C=CS2,3.2688719
C1=CC2=CNC(=S)N2C=C1,6.379278839
C1CN(CCN1)CC2=CN=CC=C2,6.585000894
C1CN(CCN1)CC2=CC=NC=C2,6.477636106
C1=CC2=NN=C(N2C(=C1)Cl)N,2.837331806
C=CCNC(=S)NC1=CC=CC=N1,8.273530863
C1=CC=C(C=C1)C2=NC3=C(N2)C=CC=N3,-2.801426521
CC(=NO)C1=CC=CC=N1,-4.841961402
CC1=CC2=NNC(=S)N2C=C1,-1.154739982
C1=CC=NC(=C1)CCN2C=CC=C2,2.313818195
CC1=NC(=CC=C1)C#CC2=CN=CC=C2,-6.28069443
C1=CC(=NC2=C1C=CN2)Cl,-2.479287729
C1=CN=CC=C1C2=CNN=C2,-5.569449701
CC1=C(N2C=CC=CC2=N1)N,6.189638521
C1=CC(=CN=C1)C2=NC=CN2,-4.195628804
COC(=O)C1=CC(=NC=C1)C(=O)OC,-11.63379151
CN1C=NC2=C1N=CC=C2,-2.259553497
C1=CC=NC(=C1)C2=CC(=CC=C2)C(=O)O,-4.49396069
C1=CN=CC=C1CC#N,-10.21548358
C1CN=C(N1)C2=CN=CC=C2,4.761270205
COC(=O)CCNC1=CC=CC=N1,-0.021464685
CN(C)C1=CC(=NC=C1)C(=O)O,2.033001369
CC1=NC(=NN1)C2=CC=CC=N2,-6.171827424
C1=CC=NC(=C1)OC(=O)C(F)(F)F,-6.478400856
C1=CC=NC(=C1)C2=NNC(=S)O2,-8.568802615
CN(C)C1=CN=CC(=C1)C(=O)O,2.276916423
CNC1=CN=CC(=C1)C(=O)O,1.182377307
C1=CN=CC=C1CNCCCO,2.424020501
CC1=CC(=NC(=C1)N)C=C(C)C,3.326109954
C1=CC=NC(=C1)/C=N\O,-5.541527243
CC(C1=CN=CC=C1)NC,0.940235676
C1=CC=NC(=C1)NCCO,6.237128763
C1=CN=C(C=C1CN)C(F)(F)F,-2.418532949
CCOC(=O)C1=C2C=CC=CN2N=C1,0.361187014
C1=CN(N=C1)CC2=CN=C(C=C2)Cl,-6.624848641
C1=CC=NC(=C1)CC2=NNC(=O)C=C2,-1.194420046
C1=CN=CC=C1C2=CNC(=S)N2,-3.151314369
C1CC(CNC1)OCC2=CN=CC=C2,4.704332567
C1=CC=NC(=C1)CN=C(N)N,5.189327419
C1=CC(=CN=C1)CC(=N)N,-1.392936858
C1=CC=C(C=C1)N2C3=C(C=NC=C3)N=N2,-5.669993043
C1=CC=C(C=C1)N=NC2=CC=CC=N2,-6.918400902
C1=CC(=CN=C1)C(=O)/C=C/C2=CC=CO2,-7.11702552
CCN(CC)CC1=CN=CC=C1,5.513649042
C1CC2CN(CC1N2)C3=CN=CC=C3,10.45366894
CN1C=CC=C2C1=NC(=O)N2,0.933959684
CC1=CN=C(C=C1)C2=NNN=C2,-6.378880295
CC1=NC(=CC=C1)C2=NNN=C2,-6.247084347
C1=CC2=C(C=NN2C=C1)C(=O)O,-5.617121142
C1=CC(=NC=C1C(F)(F)F)F,-13.16078822
C1=CC2=NC=C(N2C=C1)C(=O)O,-6.561808841
C1=CC=NC(=C1)S(=O)(=O)N,1.922026662
C1=CC(=NC(=C1)F)C(F)(F)F,-14.62604868
COC1=NC=CC(=C1)C(F)(F)F,-1.325554656
C1=CC(=CC(=C1)C(=O)O)C2=CC=NC=C2,-4.191431621
CN(C)CC1=C(C=CC=N1)O,3.676932811
CC(=O)CC(=O)C1=CN=CC=C1,-8.49477748
C1=CN=C2C(=C1N)NC=N2,5.568572038
C1=C2C(=CN=C1Cl)NC=N2,-7.978171118
C1=CC=C2C(=C1)C3=C(C2=O)C=CC=N3,-7.656822419
C1=CC(=NC=C1OC(F)F)N,5.314689394
C1=CC=NC(=C1)CC2=CC=C(C=C2)O,0.47451786
C1=CC=C(C=C1)N2C=NC3=C2N=CC=C3,-5.94982903
C1=CC=NC(=C1)SCCC(=O)O,-4.852408905
CN1C=NC2=C1C=NC=C2,-1.944094042
C1=CC(=CN=C1)CP(=O)(O)O,-3.288330352
CC(C)N1C2=NC=C(C=C2C=N1)N,4.224842715
C1CC(CNC1)CN2C=CC=CC2=O,5.662538021
C1=CC(=CN=C1)C=NO,-5.768386101
C1=CC(=CN=C1)C(=O)C(F)(F)F,-12.02852598
C1=CC=NC(=C1)C2=NC(=CC=C2)Cl,-10.63586017
C1=CC=C(C=C1)CNCC2=CC=CC=N2,1.254966345
CN1CCCC1C2=CN=C(C=C2)N,5.890375003
C1=C(NC=C(C1=O)O)CO,3.625619377
CN1CCCC1C2=CC=CC=N2,1.297805364
C1CCN(C1)CC2=CN=C(C=C2)Cl,2.44647423
C1=CC=NC(=C1)CN2C=CC=C2,1.733184048
C1=CC=C2C(=C1)C3=C(C2=O)N=CC=C3,-7.731984432
C1=CC2=NC(=C(N2C=C1)CO)Cl,3.157083175
C1CNC(=C1)C2=CN=CC=C2,3.002185528
C1=CN=CC=C1CN2C=CN=C2,-0.451441361
CC1=NC(=NN1)C2=CC=NC=C2,-7.138931872
C/C(=N/O)/C1=CC=NC=C1,-5.534944733
CC1=CN=C(S1)NC2=CC=CC=N2,1.817356665
CN1C2=C(C=CC=N2)NC1=S,2.168026445
CN1CCCC1C2=CN=CC(=C2)C#C,3.555780763
CC1(C2=C(C(=O)N(C=C2)C)C(=O)O1)C,-2.232070175
CC(C)C1=NC(=NO1)C2=CC=CC=N2,-3.807443205
C1=CC(=CN=C1)C2=NN=C(C=C2)Cl,-10.09379819
COC1=NC=C(C=C1)C(F)(F)F,-1.698919274
C1=CC2=C(NC=C2C(=O)O)N=C1,-5.010255447
CCCC(=O)C1=CN=CC=C1,-9.434665902
C1=CC(=CN=C1)CC(=O)NN,-1.007065552
C1=CC(=CN=C1)C(=O)CCC#N,-13.60884992
CC(=O)NCC1=CC=CC=N1,-1.594939202
B(C1=CC=NC=C1)(O)O,-7.518248425
CC1=CC(=NN1)C2=CN=CC=C2,-3.999968643
C1=CC=NC(=C1)N2C(=CC(=O)N2)N,6.252802534
C1COCCC1C2=CC=NC=C2,0.963850066
CC(C)(C)CC1=CN=CC=C1,-2.997069558
CC(=O)OCC1=CN=CC=C1,-4.729113196
CC1CCC(C(C1)C)C2=CC=CC=N2,-3.306332604
C1=CC2=[N+](ON=C2N=C1)[O-],-1.571745071
CN1CCCC1C2=CN=C(C=C2)F,1.159297624
CC1=CC2CC1CC2C3=CC=NC=C3,-1.987196341
C1=CN=CC=C1S(=O)(=O)O,-8.410949903
C1=CNC2=C1C(=NC=C2)C(=O)O,-5.344530712
C1=CC=C(C(=C1)C=O)C2=CN=CC=C2,-9.157752931
C1=CN=CC2=C1SC(=C2)C=O,-10.24041283
CCCCOC(=O)C1=CC=CC=N1,-6.904477387
C1CCN(CC1)CC2=CC=CC=N2,1.285374956
C1=CC(=CN=C1)C2=CC=C(S2)C=O,-9.425485899
C1=CC=NC(=C1)C2=C(ON=C2)N,0.875901918
CCOC(=O)C(C#N)C1=CC=CC=N1,-10.44091059
CC1=CC(=CN=C1)C2CCCN2C,5.904335107
C1=CC=NC(=C1)C2=NC(=CC(=O)N2)N,5.199890194
CN1CCC(CC1)C2=CC=CC=N2,5.212840058
C1=CC=C2C(=C1)N=NN2C3=CC=NC=C3,-5.422375734
CC1=CC=C(C=C1)NCC2=CN=CC=C2,3.950562621
C1=CC=C(C=C1)C(=O)NC2=CN=CC=C2,-3.904572354
C1=CC=C(C=C1)C2=CC=CN3C2=NC=C3,0.303362515
CSC1=C(C=C2CCCC2=N1)C#N,-10.81819017
CC(C)NC1=NC2=C(S1)N=CC=C2,2.468421391
C1=CC2=NC(=C(N2C=C1)N)C(=O)O,6.283620227
CCN1C=C(N=C1)C2=CN=CC=C2,0.109877406
CC1=NC=C(C=C1)C2=CC=NN2,-3.99889165
CC(C)(C)OC(=O)NC1=CC=NC=C1,-3.440407577
C1=CC2=C(NC(=O)O2)N=C1,-1.017080039
C1=CC(=CN=C1)C2=CNN=C2,-4.575507564
C1C=CC2=C1C=CC=N2,-4.571383703
C1=CC2=C(NC(=S)O2)N=C1,-8.804736303
C1=CC(=CN=C1)C2=NC3=C(N2)C=CC=N3,-6.561292446
C1=CC=NC(=C1)C(F)(F)F,-12.04888691
B(CC)(CC)C1=CN=CC=C1,-5.76342207
