smiles,pred_LUMO
C1=CC2=C(NC=C2C=O)N=C1,-2.0644538710121703
CC1=CC(=O)NC(=N1)C2=CC=CC=N2,-1.9057938212272258
C1=CC(=CN=C1)CCC(=O)O,-0.9836437503120137
CC1=C2C(=NC=C1)C3=CC=CC=C3C2=O,-2.085985454742901
C1=CC=NC(=C1)SCC(=O)O,-1.5424187623855017
[BH3-][N+]1=CC=CC=C1,-1.9037098757243596
C1=CNC2=C1C=NC=C2,-1.6613413016368124
C1=CC=C(C=C1)NCC2=CN=CC=C2,-0.9532979702666854
CC1=CSC(=N1)C2=CN=CC=C2,-1.4358124373417889
C1=CN=CC=C1C2=NNN=C2,-1.739663959042383
C1=CC=C(C(=C1)C2=CC=CC=N2)O,-1.2094096941229868
C1=CC(=CN=C1)CCl,-1.2549757826418686
C1=CNC2=C1C=CN=C2,-1.6629156747029907
C1=CC=NC(=C1)OC2=CC=CC(=C2)N,-0.9531352729724742
C1=CN=CC=C1CCC(=O)O,-0.9969757822373311
CC1=NN(C(=C1)N)C2=CC=CC=N2,-1.2803130942390952
C1=CC=NC(=C1)C2=CSC(=N2)N,-1.0896654936841228
CNCC1=CC=C(O1)C2=CN=CC=C2,-0.9779166031779807
C1CN2CCN(C1)C2C3=CC=NC=C3,-0.7932628722203755
C1=CC=NC(=C1)N2C(=C(C=N2)C#N)N,-1.8525811720388519
C1=CC=C(C=C1)CCC2=CC=CC=N2,-0.8510428910855533
C1=CN=CC2=C1C=C(S2)C=O,-2.4984937605264603
C1=CC=NC(=C1)CP(=O)(O)O,-1.6488561928742533
C1=CC(=CN=C1)C2=CC=C(O2)CN,-1.0943721821318542
CC(=O)NC1=CC=NC=C1,-1.4045339884630352
C1CN=C(N1)C2=CC=CC=N2,-1.2250715567219868
C1=CC=C(C=C1)NCC2=CC=CC=N2,-0.9858176379483737
C1=CN=CC=C1C2=NNC(=S)S2,-2.1239916240430015
C1=CC(=CC(=C1)N)CCC2=CC=NC=C2,-0.805692270382613
C1=CN=CC2=C1C=CS2,-1.750265215000289
C1=CC=C(C(=C1)C2=CN=CC=C2)C(=O)O,-1.912963297699936
C1=CC2=C(N=C1)SC(=C2)C=O,-2.495542382744667
C1=CC(=CC(=C1)C(=O)O)C2=CN=CC=C2,-1.908604204575306
B(C1=CN=CC=C1)(O)O,-1.8586882971619472
C1=CC=C(C=C1)C(C2=CN=CC=C2)O,-1.025898309911484
C1=CC=C(C=C1)C2=NC=C3N2C=CC=C3,-1.3474745395089511
CN1CCCC1C2=CN=C(C=C2)Cl,-0.9725951104504604
CN(C)CCC1=CN=CC=C1,-0.7281359821650856
C1=CC2=C(NC(=O)N2)N=C1,-1.4926760828594559
C1=CC(=CN=C1)CCN,-0.7613914479551813
C1=CC2=NN=C(N2C=C1)N,-1.3092506390056362
CC1=CC(=O)NC2=C1C(=O)NN2,-1.7956443918072695
C1=CN=CC2=C1C(=O)OC2=O,-2.5901993854051555
C1=CC(=CN=C1)C2=NNN=C2,-1.7069032017903663
C1=CC2=NC=CN2C=C1,-1.9427354528270244
C1=CC2=NC=C(N2C=C1)Br,-1.47944606562883
C1=CN=C(C=C1C(F)(F)F)N,-1.2599720354787276
C1=CN=C(C2=C1NC=N2)Cl,-1.39984664075036
C1=CNC(=O)C=C1C(F)(F)F,-1.8723244581343768
C1=CC=NC(=C1)CC#N,-1.3572537546985033
C1=CN=CC2=C1N=CN2,-1.7836552928700136
CCOC(=O)CC1=CC=NC=C1,-0.9514719222964018
C1=CN(C=C1)CC2=CN=CC=C2,-1.0081034127416493
C1=CC2=C(N=C1)N=C(N2)N,-1.0941436183859292
C1=CC(=CN=C1)C#CCN,-1.3778515288659605
CC(C)(C)C(=O)NC1=CC=CC=N1,-1.2242686762265609
C1=CC=NC(=C1)CCC2=CN=CC=C2,-0.9266779280494503
C1=CC2=C(N=C1)SC(=S)N2,-1.5562742504303777
CN1C(=NNC1=S)C2=CN=CC=C2,-1.6336398504764096
C1=CC=NC(=C1)CCC(=O)O,-0.9892480740681104
C1=CN=CC=C1C2=NNC(=S)N2N,-1.5755412050582163
C1=CC(=CC(=C1)N)C2=CN=CC=C2,-1.0063463472317147
C1=CC(=CN=C1)C2=CC=NN2,-1.3651499436246557
C1CCC2(CC1)NC3=C(N2)N=CC=C3,-0.6175727723469494
CN1C2=C(C(=NC=C2)Cl)NC1=O,-1.5668108606304103
COC(=O)C1=CN=C(C=C1)C(=O)OC,-2.5598887945935047
C1=CC(=CN=C1)C2=NC(=NN2)N,-1.2439888550900924
C1=CC=NC(=C1)C2=NNN=C2,-1.702299980010717
C1=CC(=C(N=C1)Cl)C(F)(F)F,-1.7344389187793956
C1=CC(=CN=C1)C2=NC(=NC=C2)N,-1.3276506491927225
C1=CC(=CN=C1)CCCN,-0.6887680792172933
C1=CN=CC=C1C2=NC(=NN2)N,-1.2579272277807754
CSCC1=CN=CC=C1,-0.9479115691504307
C1=CC=NC(=C1)CNCCN,-0.7322824690403406
C1=CN=CC=C1C2=CSC(=N2)N,-1.1116313040271433
C1=CC2=NN=NN2C=C1,-2.4213164905945397
C1=CC=C(C=C1)C(C#N)C2=CC=CC=N2,-1.6900426925526504
CN(C)CCC1=CC=NC=C1,-0.7335936930758753
CC1=NC2=NON=C2C(=C1C(=O)C)N,-1.7149682834227955
C1=CC(=NC(=C1)N)C(F)(F)F,-1.2900183531682834
C1C2=C(CN1)N=CC=C2,-0.8149853406408378
C1=CC2=CN=NN2C=C1,-2.2082037921658784
CC(=O)CC1=CC=CC=N1,-1.1239213766948537
C1=CC(=NC(=C1)C=O)C=O,-2.529294886829031
C1=CC(=CN=C1)C2=CC(=NN2)N,-1.090096034862574
CC(C1=CN=CC=C1)O,-0.86250077891107
C1=CC(=CN=C1)C2=CC=C(C=C2)C(=O)O,-1.8962921594090065
C1=CC=C(C=C1)C(=O)CC2=CC=CC=N2,-2.0961048184265074
C1=CN=CC2=C1NC=C2CCN,-0.7566747718071128
CN1C=CC2=C(C1=O)NC=C2,-1.1954478942268045
C1=CC(=CN=C1)C2=NOC(=C2)CN,-1.3303358219761494
C/C(=N/O)/C1=CC=CC=N1,-1.3118416967355617
C1=CC2=CN=CN2C=C1,-1.955568080532505
C1=CN2C=CN=C2C(=C1)C(=O)O,-2.0181003563281403
C1=CC2=NC(=CN2C=C1)C(=O)O,-2.0861418386598167
C1=CC(=C(N=C1)N)C(F)(F)F,-1.2865007787188796
COC1=CC=CC(=N1)C(F)(F)F,-1.4715768108579177
COC(=O)C1=CNC2=C1C=CC=N2,-1.7394412597258953
C[Si](C)(C)C1=CC=CC=N1,-0.9684550623183462
CN1C=NC2=C1C=CN=C2,-1.0390667635812634
C1=CC(=NC=C1CN2C=CN=C2)Cl,-1.3395606702993073
C1=CC(=CN=C1)C(=O)CCC=O,-2.1217874062838837
C=C(C1=CC=CC=C1)C2=CC=CC=N2,-1.3365330342786028
C1=CC=NC(=C1)C2=NN=C(S2)N,-1.2897399357101795
CCC1=NN=C2N1C(=CC=C2)Cl,-1.4375307438414662
CCOC(=O)NC1=CN=CC=C1,-1.2123295880545588
CCNC1=NC2=C(S1)N=CC=C2,-1.1253165434841723
CC(C1=CC=NC=C1)NC,-0.7279321330061183
CNCCOC1=CN=CC=C1,-0.6863183856950147
C1COCCN1CC2=CC=CC=N2,-0.7295529698989106
C1=C2C(=C(NC1=O)O)C(=NN2)N,-1.1933254277270764
CCN(CC)CC1=CC=CC=N1,-0.736103265778902
C1=CC2=NC=C(N2C=C1)[N+](=O)[O-],-3.225118060435001
C1=CC=C(C=C1)C(=O)CC2=CC=NC=C2,-2.0799129220224275
C1C[C@@H](NC1)COC2=CN=CC=C2,-0.5786653057282654
C1=CN=CC=C1C2=NNC(=O)O2,-1.7002656734082853
CC(C1=CN=CC=C1)NC2=CC=CC=C2,-0.7401541705051587
C1=CC2=C(N=C1)SC=C2,-1.7294278999654555
C1=CC=NC(=C1)C(F)F,-1.39967719448591
C1=CC(=CN=C1)C(F)F,-1.3873242976619262
C1=CN=CC=C1C(F)F,-1.3705182485588088
C1=CC(=NC=C1O)CO,-0.8752773982827968
C1CN(CCN1)C2=CN=CC=C2,-0.45394919299645475
CCOC(=O)C1=C2C=CNC2=NC=C1,-1.922884061561386
C1=CC(=CN=C1)N2C=CC=C2C=O,-2.0746131632562066
C1=CC(=CN=C1)C2=CC=C(C=C2)C#N,-1.8793378568647057
C1=CC2=NC(=C(N2C=C1)C(=O)O)Cl,-2.083029966310654
C1=CC=C(C=C1)N2C=NC3=C2C=CN=C3,-1.3480520255156343
C1CC2=CC(=C(N=C2C1)Cl)C#N,-1.9045912551904614
CC1=NC=CN1C2=CN=CC=C2,-1.0813795251375955
C1=CC=C(C=C1)CC(=O)C2=CC=CC=N2,-2.0971713943880066
C1=CC=C(C=C1)/C=C\C2=CN=CC=C2,-1.5365638862915507
CN(C)CCOC1=CN=CC=C1,-0.673528719433676
C1=CN2C(=NN=N2)C(=C1)C(=O)O,-2.102205290028351
C1=CC2=NC=CN2C=C1[N+](=O)[O-],-3.0884251257509976
C1=CC=C(C=C1)NCC2=CC=NC=C2,-0.9590731403518764
CC(C1=CC=NC=C1)NC2=CC=CC=C2,-0.7411661791808435
CC1=CC=C(C=C1)CNC2=CN=CC=C2,-0.68017355076658
CC1=CC=CN2C1=NNC2=S,-1.5597781102685055
C1=CC(=NC(=C1)C#N)C#N,-2.4973862873159933
C1=CC2=NNC(=O)N2C=C1,-1.6435940549924837
C1CNCCN(C1)C2=CC=CC=N2,-0.5217757213367322
CS(=O)(=O)NC1=CC=CC=N1,-1.247327547510624
C1=CC(=CN=C1)C2=NN=C(S2)N,-1.3033452111586645
C=CC(=O)NC1=CC=CC=N1,-1.5312379497427693
C1=CC(=CN=C1)C2=CC=C(O2)C=O,-2.2415560767039864
C1CN=C(N1)C2=CC=NC=C2,-1.1699531399978436
CC1=C(SC=C1)C2=CN=CC=C2,-1.2513554277754768
CN1CCN(CC1)C2=CC=CC=N2,-0.5008566750084804
CC(C)NC1=NC=C(C=C1)C(=O)O,-1.594334339536141
CC1=NN(C(=O)C1)C2=CC=CC=N2,-1.6451944802554457
C1=CC=C(C=C1)NCCC2=CC=CC=N2,-0.7137155522276419
C1COCCN1CC2=C(C=CC=N2)O,-0.7131085763365924
C1CCN(C1)CC2=C(C=CC=N2)O,-0.6529793900931355
C1=CC=C(C=C1)C2=CN3C=CC=CC3=N2,-1.3552831642504648
CC1=C(N2C=CC=CC2=N1)C(=O)NN,-1.7608422402010893
C1=CC2=NC(=CN2C=C1)C(=O)NN,-1.9230060223265584
C1=CC=C(C=C1)CCC2=CC=NC=C2,-0.8635386008518294
CC(C)(C#CC1=CC=CC=N1)O,-0.9851529743722642
C1=CC(=CN=C1)CNC2=NC=NN2,-1.2235318893389995
CC1=C(N(N=C1)CC2=CN=CC=C2)N,-0.8037958523673466
COC(=O)C(=C)C(C1=CN=CC=C1)O,-1.8836613350990234
C1=CC=C(C=C1)/C=C/C2=CC=CC=[N+]2[O-],-1.7337139387810112
C1=CC(=CN=C1)C2=NNC(=C2)CN,-1.154406887954234
C1=CC=NC(=C1)CC2=CN=CN2,-0.9709669129027114
C1=CC2=NC=C(N2C=C1)CC(=O)O,-1.489774879279713
C1=CC2=C(NC(=S)N2)N=C1,-1.5073989438693938
CNCCC1=CC=NC=C1,-0.7164306038184416
COC1=NC2=C(C=C1)NC(=S)N2,-1.2631369980142666
CNC1=NC2=C(S1)N=CC=C2,-1.2237176586086846
C1=CNC2=C(C1=O)SC=C2,-1.3996666536427638
C1=CC=NC(=C1)C2=CC=NN2,-1.414265974273403
C1=CC2=NNN=C2N=C1,-2.15586714007459
CC1=CC(=NC2=NNC(=C12)N)C,-1.0008926807806382
C1=CN=CC2=NNN=C21,-2.093963702132482
C1=CN=CC2=C1NC(=O)N2,-1.4802817212675514
C1=C(C=NC2=NNN=C21)Br,-1.9807230050578293
C1=CC=NC(=C1)/C=C/C(=O)O,-1.8010391568208075
C1=CNC(=O)C2=C1OC=C2,-1.313303061767169
C1=CC=NC(=C1)C2=NC3=C(N2)C=CC=N3,-1.8462638327080816
C1=CC(=NC(=C1)CO)CO,-0.8696571409150915
C1=CC2=C(NN=C2N=C1)N,-1.157798464091107
CCOCCC1=CC=CC=N1,-0.7359288322492858
CC(C)(C)OC(=O)NC1=CC=CC=N1,-1.642702867221268
CC1=C(N2C=CC=CC2=N1)C(=O)C,-1.7605657554816962
CCOCCC1=CC=NC=C1,-0.7391822523178782
CN1CCN(CC1)C2=CN=CC=C2,-0.48496986761089433
C1CNCCC1CN2C=CC=CC2=O,-1.0429449957401085
C1=CN=CC=C1C2=NC=CN2,-1.190104982233073
C1=CN=CC=C1C2=NC3=C(N2)C=NC=C3,-1.7814417372693032
CC1=CC2=NN=C(N2C(=C1)C)C,-1.2196212248915463
CC1=CSC=C1C2=CN=CC=C2,-1.0870567759249112
C1=CN=CC=C1C2=NC(=C(N2)C#N)C#N,-2.1338758498047916
C1CC2=C(C1)NC(=O)C(=C2)C(=O)O,-1.8109994359921922
CC1=CC(=O)NC2=C1C(=NN2C)C,-1.090691848559744
C1=CC2=NC(=CN2C=C1)CCl,-1.4237668111911157
CC(C1=CN=CC=C1)N,-0.7795305830718365
C1=CC=NC(=C1)C2=NNC(=O)C=C2,-2.198472694778348
C1=CNC(=O)C2=C1SC=C2,-1.6126838473896272
C1=CC2=C(N=C1)N=C(N2)CN,-1.135229283367789
CC(C1=CC=CC=N1)O,-0.8489871401025968
C1C2=C(C=CC=N2)NC1=O,-1.3893215454008057
C1=CC(=CN=C1)OC2=CC=C(C=C2)C#N,-1.8404456681567218
COC(=O)C1=C(N2C=CC=CC2=N1)F,-1.945976991041682
CCN1CCCC1C2=CN=CC=C2,-0.6593282933732086
C1=CC=C(C=C1)/C=C\C2=CC=CC=N2,-1.503257606339936
CC1=C(SC=C1)C2=CN=C(C=C2)F,-1.4477594097389859
C1=CC(=CN=C1)N=C(N)N,-1.07562641932761
CN1CCCC1C2=CC(=CN=C2)Cl,-0.9542222818769804
C1=CC=C(C=C1)/C=C/C2=CN=CC=C2,-1.5365638862915507
CN1C=C(N=C1)C2=CN=CC=C2,-1.0642460277764767
C1CNCCCN(C1)C2=CN=CC=C2,-0.5079128379884521
C1[C@H]2CN[C@@H]1CN2C3=CN=CC=C3,-0.4684492693793981
C1=CN=CC2=C1SC=C2,-1.7470401436974223
COC1=NC2=C(C=C1)NC=C2,-0.7708307142030959
C1=CN=CC=C1C2=CC=NN2,-1.4294401829401366
C1=CC=NC(=C1)CCCN,-0.7046509033456014
C1=CC=NC(=C1)C2=NC(=NN2)N,-1.2456842619700912
C1CCC2=C(CC1)N=CC=C2,-0.6629710985732948
C1=CC2=C(C=CN2)N=C1CN,-0.8745938042760895
CC(C)OCCC1=CC=CC=N1,-0.7363625869442332
CC1=NN2C=CC=C(C2=N1)N,-0.8501941099936894
CC(C1=CC=NC=C1)N,-0.7801223162689028
C1=CC(=CC=C1CC2=CC=NC=C2)N,-0.9604007014561562
C1CC2=C(C1)NC(=O)C=C2,-1.1239040808443241
CC1=NC2=C(N1)C=NC=C2,-1.081101973507017
CNCC1=CC2=C(S1)N=CC=C2,-1.1627292182532913
CC1=CC(=NC2=C1C(=O)NN2)C,-1.2286845786621956
C1=CC2=NC=NN2C=C1,-2.0121399259060624
C1=CC2=C(NC=C2Br)N=C1,-1.2899402644891416
C1=CNC2=NC=CC(=C21)Br,-1.2013418686591517
C1=CC2=C(N=C1)SC=C2N,-1.168368789815305
C1=CC=C(C=C1)C(C2=CC=CC=N2)O,-1.0147056403330081
CCOC(=O)CC(=O)C1=CC=CC=N1,-2.2022942443656426
C1=CC(=O)NN=C1C2=CC=NC=C2,-2.2025969887291574
C1=CC=NC(=C1)NCC2=CC=CS2,-1.1685887149716572
C1=CC2=C(N=C1)SNC2=O,-1.6693398879972285
C1=CC=NC(=C1)C2=NNC(=S)N2N,-1.5536437295741232
COC(=O)C1=NC(=CC=C1)C(=O)OC,-2.5149002932349216
CC1(C(=C)N(C2=C1C=CC=N2)C)C,-0.8433327596019696
CC(C)(C)C(=O)NC1=CC=NC=C1,-1.216857835206812
C1=CC=NC(=C1)NC(=O)CCl,-1.3449203369032956
CCOC(=O)CSC1=CC=CC=N1,-1.5620096766189864
CC1=CC2=NC(=CN2C=C1)CC(=O)O,-1.3995132662733316
CN1C2=C(NC1=O)N=CC=C2,-1.353147473069909
C[N@@+]1(CCC[C@H]1C2=CN=CC=C2)[O-],-0.9644843561365424
CC1=C(C=CC=N1)OC[C@H]2CCCN2,-0.6031569505618795
C1=C(C=NC(=C1F)F)C(F)(F)F,-1.8829454988444942
C1=CNC2=CC(=NC(=C21)Cl)Cl,-1.264961737349778
COC(=O)C1=CC(=CN=C1)C(=O)OC,-2.502961348198615
C1=C2C(=C(N=C1Cl)Cl)N=CN2,-1.5528025306008628
CC1=C(N2C=CC=CC2=N1)C(=O)O,-1.8196577680012322
C1=CC2=C(N=C1)SC(=C2N)C(=O)O,-1.7335671472199703
COC(=O)CC1=CN=CC=C1,-1.0438691742916184
C[C@@H](C1=CC=CC=N1)N,-0.8182533959045194
C1=CC=NC(=C1)N2C=C(C=N2)C(=O)O,-1.972989464859234
CC(C)(C)C1=CC2=C(N1)N=CC=C2,-0.8030402574638164
C1=CC2=C(C=C(N2)CN)N=C1,-0.9384350597202865
C1=CC=C(C=C1)C2=NC3=C(N2)C=NC=C3,-1.4619156970632232
CNCC1=CN2C=C(C=CC2=N1)Cl,-1.219913959994067
C1=CC=C(C=C1)C(=O)CC2=CN=CC=C2,-2.0874998998451773
CC1CCN(CC1)C2=CC=NC=C2,-0.36729635570845626
C1=CC=NC(=C1)C(=O)NCC(=O)O,-2.1308259721014995
CC1=CC(=NC2=C1C(=O)NN2C)C,-1.1307482330219356
C1=CC(=CN=C1)OCC(=O)O,-1.322500317627811
C1=CNC(=O)C2=C1C=CS2,-1.6174234113724475
C1=CC2=CNC(=S)N2C=C1,-1.1799387866142386
C1CN(CCN1)CC2=CN=CC=C2,-0.7214158732229685
C1CN(CCN1)CC2=CC=NC=C2,-0.7280228096304078
C1=CC2=NN=C(N2C(=C1)Cl)N,-1.1758482851954328
C=CCNC(=S)NC1=CC=CC=N1,-1.1625153438658538
C1=CC=C(C=C1)C2=NC3=C(N2)C=CC=N3,-1.5831387170955875
CC(=NO)C1=CC=CC=N1,-1.3118416967355617
CC1=CC2=NNC(=S)N2C=C1,-1.5373921304770546
C1=CC=NC(=C1)CCN2C=CC=C2,-0.8651729559740537
CC1=NC(=CC=C1)C#CC2=CN=CC=C2,-1.3749115589718865
C1=CC(=NC2=C1C=CN2)Cl,-1.1150234804563646
C1=CN=CC=C1C2=CNN=C2,-1.3968539257062722
CC1=C(N2C=CC=CC2=N1)N,-0.8148421228269873
C1=CC(=CN=C1)C2=NC=CN2,-1.1788515207290156
COC(=O)C1=CC(=NC=C1)C(=O)OC,-2.5324780605219104
CN1C=NC2=C1N=CC=C2,-1.1619114553854866
C1=CC=NC(=C1)C2=CC(=CC=C2)C(=O)O,-1.9029520641620024
C1=CN=CC=C1CC#N,-1.401538541547504
C1CN=C(N1)C2=CN=CC=C2,-1.1870888816422729
COC(=O)CCNC1=CC=CC=N1,-0.9394239360295084
CN(C)C1=CC(=NC=C1)C(=O)O,-1.6649072651746777
CC1=NC(=NN1)C2=CC=CC=N2,-1.4098228712198275
C1=CC=NC(=C1)OC(=O)C(F)(F)F,-2.1786784887095663
C1=CC=NC(=C1)C2=NNC(=S)O2,-1.848181231947048
CN(C)C1=CN=CC(=C1)C(=O)O,-1.6351881966971902
CNC1=CN=CC(=C1)C(=O)O,-1.7619545425744363
C1=CN=CC=C1CNCCCO,-0.7259674619787075
CC1=CC(=NC(=C1)N)C=C(C)C,-0.6372337609272964
C1=CC=NC(=C1)/C=N\O,-1.4733843384985597
CC(C1=CN=CC=C1)NC,-0.7289579884250861
C1=CC=NC(=C1)NCCO,-0.5991716483952235
C1=CN=C(C=C1CN)C(F)(F)F,-1.3638099289822263
CCOC(=O)C1=C2C=CC=CN2N=C1,-1.6797789423272518
C1=CN(N=C1)CC2=CN=C(C=C2)Cl,-1.451088591377534
C1=CC=NC(=C1)CC2=NNC(=O)C=C2,-1.9239208737045845
C1=CN=CC=C1C2=CNC(=S)N2,-1.4639867454800188
C1CC(CNC1)OCC2=CN=CC=C2,-0.6977925701644533
C1=CC=NC(=C1)CN=C(N)N,-1.079048704580432
C1=CC(=CN=C1)CC(=N)N,-1.0336024829177644
C1=CC=C(C=C1)N2C3=C(C=NC=C3)N=N2,-1.4795269229661738
C1=CC=C(C=C1)N=NC2=CC=CC=N2,-1.9532387789713324
C1=CC(=CN=C1)C(=O)/C=C/C2=CC=CO2,-2.1343846620392792
CCN(CC)CC1=CN=CC=C1,-0.7252469396386514
C1CC2CN(CC1N2)C3=CN=CC=C3,-0.493285706599854
CN1C=CC=C2C1=NC(=O)N2,-1.2570169490972074
CC1=CN=C(C=C1)C2=NNN=C2,-1.5568016961184126
CC1=NC(=CC=C1)C2=NNN=C2,-1.5751066020370579
C1=CC2=C(C=NN2C=C1)C(=O)O,-1.8731862149208611
C1=CC(=NC=C1C(F)(F)F)F,-1.713009958655307
C1=CC2=NC=C(N2C=C1)C(=O)O,-2.0615857839447345
C1=CC=NC(=C1)S(=O)(=O)N,-1.9946496553772377
C1=CC(=NC(=C1)F)C(F)(F)F,-1.7908545635707773
COC1=NC=CC(=C1)C(F)(F)F,-1.4310589429132485
C1=CC(=CC(=C1)C(=O)O)C2=CC=NC=C2,-1.9114541888962915
CN(C)CC1=C(C=CC=N1)O,-0.6676981659123322
CC(=O)CC(=O)C1=CN=CC=C1,-2.204057979632339
C1=CN=C2C(=C1N)NC=N2,-0.8306107193642628
C1=C2C(=CN=C1Cl)NC=N2,-1.4011417663219154
C1=CC=C2C(=C1)C3=C(C2=O)C=CC=N3,-2.0791039930057207
C1=CC(=NC=C1OC(F)F)N,-1.1126891165361066
C1=CC=NC(=C1)CC2=CC=C(C=C2)O,-0.9889281157485984
C1=CC=C(C=C1)N2C=NC3=C2N=CC=C3,-1.46116697610684
C1=CC=NC(=C1)SCCC(=O)O,-1.5426339112554743
CN1C=NC2=C1C=NC=C2,-1.0451899506024305
C1=CC(=CN=C1)CP(=O)(O)O,-1.6385767773048376
CC(C)N1C2=NC=C(C=C2C=N1)N,-0.8378402139487894
C1CC(CNC1)CN2C=CC=CC2=O,-1.0421418503560271
C1=CC(=CN=C1)C=NO,-1.4660732460865291
C1=CC(=CN=C1)C(=O)C(F)(F)F,-2.2889250531006278
C1=CC=NC(=C1)C2=NC(=CC=C2)Cl,-1.697514089509597
C1=CC=C(C=C1)CNCC2=CC=CC=N2,-0.8742537861896018
CN1CCCC1C2=CN=C(C=C2)N,-0.46707508064711406
C1=C(NC=C(C1=O)O)CO,-0.9361824717085532
CN1CCCC1C2=CC=CC=N2,-0.7138321578893314
C1CCN(C1)CC2=CN=C(C=C2)Cl,-0.9965212883963026
C1=CC=NC(=C1)CN2C=CC=C2,-0.9992117768011888
C1=CC=C2C(=C1)C3=C(C2=O)N=CC=C3,-2.0828207058538384
C1=CC2=NC(=C(N2C=C1)CO)Cl,-1.3077378431541222
C1CNC(=C1)C2=CN=CC=C2,-0.9608508193548677
C1=CN=CC=C1CN2C=CN=C2,-1.0638618116715415
CC1=NC(=NN1)C2=CC=NC=C2,-1.4811907459856564
C/C(=N/O)/C1=CC=NC=C1,-1.3090188756797587
CC1=CN=C(S1)NC2=CC=CC=N2,-1.2958101045151316
CN1C2=C(C=CC=N2)NC1=S,-1.3229281043411993
CN1CCCC1C2=CN=CC(=C2)C#C,-0.8020544861969438
CC1(C2=C(C(=O)N(C=C2)C)C(=O)O1)C,-1.9674174625282164
CC(C)C1=NC(=NO1)C2=CC=CC=N2,-1.2666446423696116
C1=CC(=CN=C1)C2=NN=C(C=C2)Cl,-1.8588249630254992
COC1=NC=C(C=C1)C(F)(F)F,-1.420205654696482
C1=CC2=C(NC=C2C(=O)O)N=C1,-1.948738517854988
CCCC(=O)C1=CN=CC=C1,-2.01141793730797
